Id,SalePrice
2,114690.04276013585
4,259847.075796863
6,178226.47174352896
7,237106.28721161652
17,222932.31356298615
18,364461.9678533543
22,161271.84092948693
27,107500.07888526825
31,110677.5121888543
36,157339.73488796598
39,361703.17149547196
40,271307.2751234855
42,316146.8864566803
46,223910.45483699237
53,165577.38004776958
58,177571.3081647976
61,329058.0224855506
72,186452.0507596141
79,121889.21602389816
80,205107.67222765184
82,168512.7043382555
83,104320.92193661188
85,133336.5271168452
88,125614.50896034557
92,292285.095148324
93,281389.15751047205
95,202431.04502924264
102,170837.08466073815
103,175149.79414176143
106,237369.36849828946
107,147045.08312669877
110,201226.98677116988
114,203033.4998668773
116,166305.2472760818
117,174729.5562116848
118,140144.90276202981
125,148239.09978944468
126,176392.24563789676
127,125551.76124105883
128,235594.86224475672
134,138413.4765790076
135,144992.78865540048
137,279079.55126865744
143,153510.78395177884
147,135919.14390640482
148,180336.80620591698
150,125576.34202972487
156,126564.05939624776
157,116592.28334888513
159,141890.60814484255
161,378828.6426514601
167,133910.39763544785
170,130034.08633369514
171,97536.96741918715
175,115382.5716318182
179,126631.55410339904
181,116106.49406565826
186,228288.93957401603
193,210348.67904854077
194,85597.95548951483
206,78908.10053639166
208,148241.36889425706
210,173428.26207296172
211,121196.24810904589
212,125110.55094695358
214,139278.24829335473
215,151252.9944457303
217,158787.90597153347
222,137410.52120881833
227,154991.42492117063
228,154244.1668314449
233,201613.30417836094
235,128231.25180587133
238,130545.5819112083
241,160251.02747440868
252,175840.04718966509
253,175664.2429254757
256,138949.5266846509
257,139246.15658889138
258,199369.09256959
259,180327.9840383861
261,155733.56829893854
263,116316.06880283993
266,213844.02973457443
267,236177.52761814618
270,122837.6989928181
271,237613.94962416007
276,170535.6957222046
285,157971.7224910352
288,82114.4943932101
289,147122.44148266505
290,119206.30302636168
291,199076.78082152357
292,148727.71999382548
293,233512.8926145067
294,243706.26082115137
295,209128.25858487398
304,88779.88177971613
322,314572.0916401541
326,155323.50005452888
327,102283.74305468381
328,110101.42398567083
331,86844.73080926176
332,101733.48347246452
333,102080.94098308249
335,142103.3031619984
337,189871.09540990766
342,126397.41879984045
343,168064.46881985577
347,195115.7321596992
350,450441.28959550057
352,255269.17360482752
358,175847.3435827137
359,165987.7869541436
360,152634.91699170327
368,351627.08242176316
369,248087.3877923733
373,198516.77723259185
377,307273.90068255446
383,191205.39687566954
386,242280.59356225881
387,235511.86960823246
390,163420.2254950481
391,161718.91219801118
395,136272.12550929765
397,128412.36612455414
398,105594.65430276474
401,107410.56707429493
404,126721.74217395575
408,120703.1865332587
409,131938.29793148694
410,161520.47047848493
418,134545.92547005648
422,486704.5211827936
427,351862.64866519853
431,413136.5020908725
433,584676.5901364435
437,405634.16059096745
438,293140.5304242708
442,338190.6685784152
447,241194.51328934648
459,347894.8911683742
460,279007.92215377075
464,225991.43520779093
465,181730.12123517218
467,169786.2446982927
468,173283.46288654796
474,165281.83126161486
480,193655.87332024367
481,184034.18419548555
483,217305.3016352649
488,193742.5287135122
492,191424.99885988128
494,177320.70802458219
499,326526.6424137662
500,269278.7211569999
501,286147.2155232293
503,234757.0323950094
506,227396.5035892924
508,243533.58430158818
511,243043.54696508372
515,221333.99118546612
519,203097.7635852942
521,249233.76152816304
530,239022.63168451283
532,208409.88161256674
534,177264.4568015902
540,169096.44804598435
541,142442.2047412172
551,169722.0175220069
552,190104.67057487447
554,110607.60067961509
555,121408.73324648687
556,123534.6939245288
557,113804.83251664834
565,222522.5593388309
566,355730.1401438197
567,152942.85132918842
569,212118.08506289034
570,172539.69988571783
574,224000.0720943359
575,274737.93831731915
576,183701.83779379434
577,227164.4383960075
578,330807.3748482577
583,229891.37250668986
584,234918.70396135672
585,156437.4976712648
587,201646.4108827575
593,213682.84029788134
597,227223.702574046
598,161650.71735486426
599,158958.7642884779
600,105991.64394818539
605,179303.18863632367
607,144676.77043293652
608,156039.32442180061
611,184701.3101496787
616,128558.61007431647
625,164909.25593368104
629,167554.54733225063
630,155135.65583356918
631,130213.00439585527
640,167251.39636462793
642,186532.01933962744
643,135339.4937109304
646,112242.96584846084
647,147625.77021717522
655,91475.39104323342
659,103573.134230263
663,73767.11394127845
665,106321.16160811232
667,251418.94919795764
673,153718.48108504043
676,134680.53561764155
680,173637.33517605253
682,143747.3382370564
687,158481.41340187576
688,182775.35526118148
692,121484.69395947254
693,111120.11327238985
695,160251.69298544075
697,126544.86378004042
700,174770.20683728167
702,157508.58944769952
703,156844.23268075963
704,120359.93519350638
712,95277.75403223436
713,109711.36573832811
717,231727.25438856668
720,187481.43269236392
721,90182.97506553681
726,134146.68167211008
733,120682.41236691336
736,118492.82869369707
738,108382.87575721038
741,124181.59649331636
743,70400.23196774589
745,105212.07308664826
750,151964.50954953796
756,78742.91939694478
757,128528.20789890437
758,152456.95511530724
760,76156.18051963714
765,136509.27178965326
775,117693.25264368784
776,118365.76565575857
780,214165.2632567204
783,168403.25442989127
790,126474.13689241042
795,112069.65367889909
796,128310.66563310329
797,163519.5559739261
798,137220.79633540148
804,207302.79817715884
805,236224.69022147864
806,253792.9694550501
808,150062.69395985955
814,145828.8673773875
818,304392.2651596748
821,234775.1867237438
822,268283.4164516518
825,261518.0266877793
827,212859.65915386606
830,175625.9451786488
834,208928.24367054045
835,207208.7177270558
842,138593.01243231722
845,191009.00226920372
852,199050.4983931019
857,126031.41120207179
858,145319.11871682075
859,118569.96116448488
860,117804.96865788546
861,119394.39166103282
864,272126.3306019593
868,202038.46336708378
869,217770.35816866189
872,259067.8974446173
873,188843.06887193778
885,116972.06294801038
890,121373.979636742
895,104043.88167295269
899,99283.86292960231
906,124848.19000504218
918,139869.39638316317
923,143273.04889149877
925,128081.65051106203
927,138721.96063982745
932,216066.5834186623
933,119010.82235636994
934,141344.25463607686
942,81682.36986563545
947,256259.0092750992
948,274258.59491634415
951,132648.40295231307
957,468861.6995144957
958,258494.12830306144
959,204850.73490789376
963,171680.5793701366
967,233140.22705803096
968,289869.4400820825
971,173890.49278493063
972,143140.33980366675
976,93531.9766243668
978,86542.60034679344
979,115517.67405241114
984,116849.59598496383
986,153975.94745913462
991,239899.27337606522
996,180433.44984927517
1001,294600.42942035745
1007,220721.86873898882
1008,184123.31496487543
1009,219069.52575035207
1014,178860.95220822326
1022,224436.55535415057
1024,152594.62683877224
1027,136468.7614099188
1030,171885.68144432025
1032,138172.44903355703
1035,140261.36779343034
1042,116491.40270547198
1047,139456.0839485701
1050,116793.85189983458
1055,275498.72223959985
1059,488896.9830872148
1061,394903.89421174355
1064,409962.6202322307
1077,240639.04963236972
1081,193316.3334629228
1092,223794.97713757545
1093,193393.16343847546
1095,187776.1990929228
1099,274172.6033382303
1101,276408.1513792818
1103,283206.9442515079
1109,245636.27799308795
1112,206500.64181879122
1113,228637.6173345763
1114,211131.97664727666
1116,226502.13929102803
1117,195688.26575771457
1119,239051.42042921775
1121,208462.19870471605
1122,191328.389151543
1125,256306.09441167043
1137,153862.4962490929
1142,196631.63338237855
1144,181240.6242625673
1145,199324.73169649963
1147,181657.5369891085
1148,191826.6582153579
1149,155016.26237838162
1150,121616.67907695878
1153,116699.65355223416
1154,113431.3909357101
1159,401793.39456846
1161,167760.83714534342
1167,170366.50948987436
1171,244819.70304981645
1174,173858.18286648756
1188,198439.0195620964
1189,166372.70498236164
1191,167145.5433710706
1195,118064.17865305043
1199,191257.0656772197
1201,188683.11993817738
1204,216210.4349793323
1211,143701.1790174982
1214,161292.30061883482
1219,130440.10603994328
1220,87146.43905525838
1227,184734.0055599832
1229,203599.9081831937
1231,130972.91091527842
1234,217928.36496501305
1235,126436.03596112588
1239,152630.19749881647
1240,151266.43234976174
1241,179307.00415933068
1246,114688.02353510323
1249,199022.3276270308
1250,117082.98680346888
1252,177615.22794250102
1259,140308.64223231352
1267,115049.51108339422
1269,122131.17419197675
1270,155156.5946818618
1272,123664.57060508996
1274,142444.84755027352
1276,120586.3701399687
1279,165154.7966429496
1281,181241.87943595054
1286,124781.81995771833
1287,124268.43910628466
1290,91221.12723640264
1291,130450.17807236941
1297,137894.73231677653
1302,131823.32975835374
1303,68731.54662753883
1312,99141.61782185816
1315,124446.8400770772
1322,76061.15670039054
1327,108244.02906460175
1331,155863.96290247215
1333,123580.82455255743
1334,129442.25426392772
1336,94913.1398112312
1341,115879.7365944381
1344,108426.86720254173
1347,150577.5614563985
1348,170513.00700586487
1353,203066.66386649248
1355,143197.91650904843
1356,124033.94683494032
1357,166532.62278000775
1361,111559.64173221169
1364,89895.24020527997
1368,123326.26559800834
1369,71569.72225624732
1371,99851.34519352418
1373,137318.64859039505
1374,131548.66257940192
1387,123744.61163219779
1388,122103.80142077143
1392,148645.87171840877
1394,168795.21891229582
1406,138332.14923994837
1407,232805.0800473383
1408,159225.1987712899
1409,168166.5806698021
1411,157187.5898494825
1412,117412.09482671806
1413,142813.4709320321
1414,125715.72722708643
1425,231946.01657755938
1430,187604.98748218414
1431,177469.77089383022
1435,188907.09151704618
1441,200626.61829667268
1444,210173.10501309222
1445,121319.69750169208
1446,123225.65483864238
1452,115498.99669036105
1453,111166.1065004247
1456,217592.93873738352
1457,253524.64677369423
1460,278345.94798447465
1463,284877.1183946845
1468,232250.0700893014
1471,182651.60999878665
1474,201409.84534890045
1475,194484.40757955398
1476,192805.85563790135
1478,192098.01726239975
1482,122837.6989928181
1483,122837.6989928181
1484,122842.33543403696
1485,122842.33543403696
1496,153932.7364060714
1497,130831.30004592786
1500,135757.89994895004
1506,117216.38573214965
1507,134933.08098028234
1509,126198.4925029421
1510,130756.92757785777
1513,116524.26825633837
1517,143571.29439077282
1518,186356.112378149
1523,178756.3168913411
1524,136773.54481946872
1526,158172.10495692457
1529,188485.39991648638
1531,154131.0302054422
1535,134765.38283238796
1536,126884.95123456951
1538,473334.1578461815
1540,250339.0852534111
1543,119065.4865160858
1545,91439.93323069914
1546,90189.04252563482
1557,74534.77953474934
1558,71924.52284044125
1559,69712.73594286572
1563,214542.55136031623
1568,156780.7259426375
1571,290713.92657604604
1578,149607.72385038802
1579,196346.80653267872
1584,211964.9360637207
1586,294760.6590796935
1604,121414.18026494404
1606,124234.78262870717
1610,183954.5085883288
1611,132540.23688145907
1618,166792.45875782048
1623,186010.2117904885
1624,183211.59169467917
1628,180028.22616482893
1633,275675.289431166
1645,159502.89999708338
1649,216913.50400680542
1652,138620.58646763416
1653,151474.64097964863
1656,153225.90223644697
1662,191316.1050044484
1668,121438.51009122688
1670,106024.10703939514
1672,106431.26213941496
1673,134467.18304783103
1674,162849.5019365462
1677,129428.69933771969
1678,128923.25544833514
1679,120415.75124390188
1685,337293.1758499166
1692,481410.2131931636
1693,381827.89353326964
1696,493554.6014550075
1709,366509.4365690909
1711,356844.233957758
1717,205833.78808963124
1718,205835.08291640805
1721,266660.7124024941
1722,244247.06260199967
1725,345122.7510438098
1726,238445.1777448104
1730,169369.64503687134
1731,179259.4783244523
1733,185619.213381355
1737,184825.33855980588
1746,206183.79104689095
1747,169644.9658147603
1748,176157.85061934902
1749,222856.25255312576
1760,181906.12885265666
1761,694957.0173278401
1762,338216.3030155387
1768,874380.1123796748
1769,232348.04656023884
1770,279906.6574734321
1776,188170.18794601737
1781,344270.5124694605
1785,225301.60785171107
1792,228834.10269883476
1798,255126.2452469906
1812,193010.57876882853
1814,201388.44256314117
1817,120192.60991223168
1818,203049.30294794776
1822,131640.8406603888
1823,119467.99238304388
1829,254942.32265073643
1838,188124.90672100367
1845,170373.9926390881
1851,186597.7394548932
1855,302355.28243939765
1856,163137.31016302216
1858,189320.8422938349
1865,242946.60747949264
1866,140561.01739536997
1867,159261.07995506914
1868,201201.7354068964
1876,136937.84638529556
1878,145642.33082005673
1879,175538.80807672167
1882,142844.00886756438
1883,127122.97270247569
1887,114399.80815516446
1895,163036.89712965977
1898,143040.94118827806
1904,81284.43172829454
1908,168204.9949888498
1917,128414.8823539566
1918,120783.13582984473
1920,124711.1204383524
1922,124274.90433836862
1923,152410.20893647755
1931,154748.30840490072
1935,121481.88924425737
1936,125783.43018633331
1939,125511.92504863701
1943,133380.50070321318
1944,114034.24897963485
1946,278066.4883732354
1952,96603.34149792479
1954,115275.94244275853
1958,137442.1014062143
1964,123649.78530745204
1966,138671.03190575808
1969,116840.28068305188
1977,105572.32312311049
1980,93931.89078352651
1984,105577.27308644251
1985,94692.61611700937
1988,109422.65320885528
1989,104203.71639108728
1991,148179.93790793582
1992,125118.745766009
1997,126778.67727239153
1999,199099.73977137226
2003,117126.81704611733
2005,127506.24829384255
2010,123978.33345102509
2012,136097.64343122314
2016,125231.51452014792
2017,116473.67161945101
2022,201610.8287878154
2023,174191.7552597675
2035,110570.5004256724
2036,170201.1885123485
2040,80114.26726451355
2042,173762.5291471287
2043,104934.65082597808
2055,128184.99616782952
2056,116039.74760921067
2059,117195.26995840017
2064,126974.35481025047
2066,214258.97974750353
2070,134916.04545292738
2071,108956.36791695072
2078,289023.19547412184
2080,169737.11600927048
2085,148819.05798841384
2089,144252.24129502612
2090,151874.657884653
2092,252430.65923569872
2094,235428.79201133028
2095,229118.63752673092
2098,359214.86690325843
2099,236109.7480087924
2103,236896.0233847859
2120,132905.6153857408
2122,168454.99670765165
2123,165720.27179249979
2134,199561.53047448612
2135,119402.32060471918
2136,135778.76008589487
2143,115506.26252501912
2145,281606.63897948916
2146,276471.3998555724
2148,194588.28011954165
2155,258946.461258099
2156,263391.3667195475
2157,122630.00951343356
2159,217339.0533322957
2161,182396.24600209878
2164,172107.90163018554
2165,168184.07314992405
2169,120307.9386680293
2171,111281.68867546067
2180,148530.75366556298
2184,118834.22604244588
2185,119048.02295917906
2188,83884.78265695267
2191,117681.61208210293
2192,98786.60389233685
2196,217366.71777506173
2198,104285.98309693969
2204,157942.80443524965
2210,179895.1216649294
2213,138897.01179072316
2215,397145.15089966543
2219,315462.23322856065
