Id,SalePrice
2,117323.07637683721
4,233564.5432166147
6,200430.68460440642
7,210294.78277416027
17,246519.56725439162
18,264253.6519809655
22,190256.44404082812
27,102733.32907096455
31,120256.11052549482
36,166455.23059035343
39,312539.2161887422
40,231028.56708309846
42,280058.94633169373
46,214237.9713123528
53,181269.27104783893
58,202461.56283362882
61,302033.64495436737
72,191376.14243558765
79,130715.81363960009
80,229768.8009312765
82,186968.2289107298
83,86925.85894112413
85,133915.91496046708
88,114421.1729415134
92,284540.87043196784
93,277993.0966348755
95,211670.1822977284
102,176985.39202237746
103,187086.87641410573
106,256979.0793590583
107,177786.31895898227
110,208087.74918990541
114,190709.3719575546
116,180184.70808651787
117,164614.277056019
118,122886.0240259659
125,143545.77085081665
126,142435.39460846968
127,120646.42023342737
128,221914.28240994783
134,136930.7477255161
135,175702.54906230094
137,230429.3648002817
143,128270.22444612451
147,118355.93813464553
148,170652.45348068653
150,125724.96643761007
156,127295.30619790379
157,125304.51970683376
159,146814.58402645894
161,308413.5781111348
167,124505.49994548477
170,117702.50964558577
171,96174.9318320872
175,84868.42013615817
179,139762.08952741802
181,109438.61367135514
186,218553.06404239385
193,177378.36998251482
194,82419.27242268555
206,96372.93995827933
208,148956.76909785607
210,157755.61688642536
211,80137.35975998304
212,88457.4862318472
214,73628.85154195142
215,139360.63294831585
217,102823.16997418294
222,152042.08559295637
227,148800.11155423181
228,162932.0013249049
233,213797.65277193204
235,99664.62407056139
238,121261.93968665073
241,164159.40179272293
252,184161.26376623957
253,188752.9570631334
256,148396.5398332272
257,131393.3589052087
258,220694.1201146265
259,180899.6235383494
261,168879.08915588885
263,119550.31023131036
266,244956.742807191
267,239941.12417521857
270,149694.64617773614
271,246330.70358798144
276,120988.3475435408
285,146441.5379832713
288,58047.13813264029
289,137296.13343271482
290,128978.0009618796
291,169925.67844463303
292,111882.26969131887
293,195783.43383531136
294,220589.91871474733
295,158691.69396776345
304,113731.01152355719
322,318727.88009578595
326,157377.22279674068
327,108569.42714616226
328,134443.2875304251
331,103658.05465030603
332,101372.40364443157
333,114326.24321916493
335,133310.5334566726
337,163556.68153022914
342,120819.50055551463
343,159088.55756134854
347,215505.68441049248
350,341719.6865451144
352,216719.77735640976
358,210641.1357129819
359,184860.45599530142
360,163512.79721065203
368,282408.0110196732
369,213207.4077094988
373,182625.57095706122
377,303337.2042563127
383,183398.32156994732
386,263957.4239116732
387,256248.5937538718
390,169415.00778265833
391,158445.06596283414
395,157310.96423855284
397,132765.12268359418
398,105732.60505949975
401,108501.39640962068
404,137651.40633478292
408,144446.3169564995
409,142752.79064603304
410,169759.40299611096
418,153154.09724282526
422,443232.0478381628
427,287429.43676906446
431,351084.8041117126
433,466160.0567079364
437,311297.25344973063
438,253241.19101430915
442,293333.55192977545
447,200369.48767862475
459,312624.7533368799
460,269172.10460256244
464,211271.10026015062
465,208439.6415982746
467,188201.21586103254
468,192623.7598205261
474,197367.517905018
480,216500.85430882976
481,208778.45456656913
483,209595.35217977135
488,202944.89460664184
492,194513.4368639874
494,213196.94211786106
499,320940.40341439703
500,268221.1042985917
501,292549.4602044387
503,244958.87883986975
506,237323.38248472457
508,236492.8651750573
511,253151.64920674113
515,239271.27121769634
519,211325.92777481873
521,273407.72198920447
530,250485.76183774715
532,202190.9953672193
534,192043.74354819965
540,177008.31078490306
541,139206.6168318383
551,176405.13349558503
552,225485.3590806769
554,83773.82863965794
