Id,SalePrice
2,111060.81809244605
4,214521.9347296331
6,190369.4034541038
7,260774.3049932902
17,219559.3227895703
18,303163.45149787137
22,183049.94918070262
27,117825.87464856842
31,118818.5136884579
36,168670.14219887365
39,342278.3482545378
40,277390.34279731853
42,313971.9298650329
46,264910.32832017663
53,180230.47860364732
58,192285.2778849038
61,329928.61134425335
72,183478.72426907177
79,138705.62766884846
80,211414.92284886853
82,183585.891455342
83,94728.81725115636
85,140343.12102522777
88,125835.28501568151
92,316468.9992226317
93,313704.0625019268
95,198068.30103722055
102,174741.59492593398
103,179257.36490617102
106,223577.11444116622
107,173458.2540229647
110,192269.58631194851
114,192935.40481787943
116,171800.75915917495
117,159932.54442441193
118,132407.6181310959
125,145838.17993067493
126,147825.64422735403
127,133053.79932770797
128,208093.4635917873
134,143649.71774918775
135,169828.00252195142
137,215295.14503061434
143,136097.7169113819
147,129161.80313774392
148,165896.08836778475
150,134991.31316375092
156,135598.1140919396
157,135522.39360505235
159,149373.56738849825
161,256754.17598644644
167,133030.0554801094
170,119890.16859793167
171,102964.54500585685
175,101196.0814948611
179,132854.84317329954
181,113100.4079617984
186,196713.85736875777
193,177526.42505967
194,95370.17803481576
206,78056.64612129616
208,142078.83726214728
210,162884.30969366056
211,103935.48611945844
212,110989.85903205966
214,85051.06469032723
215,132133.1447460606
217,124791.93274624512
222,151510.456874529
227,148446.70778205668
228,166061.28167592786
233,193186.85981008
235,119450.1954030248
238,130686.04382281542
241,166149.20141860956
252,180011.73902421637
253,185352.11228596463
256,148978.227622001
257,139127.37032728744
258,206587.72254246625
259,179046.54225068254
261,163338.49750577187
263,128587.99737109843
266,219133.62654296012
267,215330.0816742338
270,140443.4538667741
271,220777.0453444222
276,138131.4323849228
285,148372.7943625305
288,83832.31543686199
289,150161.34800843507
290,138854.7111522187
291,149219.2765828826
292,128105.62002475321
293,190523.2310602217
294,198429.92880201282
295,162520.75243270778
304,87176.16454215105
322,267003.29674188775
326,161269.03521135813
327,81691.62289296252
328,94948.29279909548
331,80307.30224559331
332,78343.42203187445
333,84261.66075945213
335,138739.9034527028
337,183176.95005714614
342,132315.01979501426
343,161541.87544778112
347,203111.4138427293
350,375941.1266469538
352,266847.15444515954
358,194984.8543872077
359,182428.52909260202
360,165585.472779095
368,316693.96986185724
369,259266.27788245058
373,179868.10559671288
377,255429.74215181137
383,177189.0631345285
386,229775.4941935573
387,222951.42789302947
390,170415.75456106104
391,162953.7148045814
395,155683.29649931335
397,137873.49204120447
398,118094.59992502804
401,121706.45103416665
404,130238.36209669786
408,138657.87324887887
409,152583.97489486146
410,171227.86763452255
418,154473.71822011357
422,443205.2765222621
427,323306.77271755395
431,368301.18793378625
433,455549.8795552477
437,332272.7221203067
438,292725.3717828998
442,324392.63944653573
447,249011.2579652323
459,346486.1494404727
460,308270.0802984949
464,264479.66873738536
465,196048.56163076073
467,182651.3920146538
468,185768.93130571462
474,192110.49167332248
480,201617.98216609206
481,196423.70642206178
483,260904.953243082
488,193321.78375130834
492,187504.2843756304
494,198334.61841496264
499,347561.2498651079
500,309888.6522515331
501,327083.4963652364
503,290172.0725949237
506,279473.1297876817
508,215289.7486177541
511,224887.13590527218
515,212320.14629826526
519,194476.55294174672
521,234286.8014433274
530,219164.7152165811
532,190902.17425445426
534,178030.7045600604
540,170460.49813458923
541,143009.43453856622
551,174097.2676312902
552,203556.1445340359
554,92909.3008527149
555,123828.07046131893
556,133401.76592551015
557,124466.65790764954
565,296646.10563287727
566,276667.814001995
567,167945.70967159024
569,195920.2048489099
570,174672.09506155713
574,212581.455827957
575,248639.11529487974
576,200575.0808546661
577,185162.08665784044
578,240182.65248796117
583,223910.1100251465
584,223372.62915498964
585,163073.75574656538
587,171012.50751512623
593,216967.17405841066
597,200618.98056455172
598,160553.96671737952
599,159597.54398415683
600,128647.93517777372
605,147733.9642140721
607,147021.24463046424
608,146028.51366010183
611,161352.11855547817
616,127387.51042230413
625,160905.26242642006
629,156645.04074832177
630,126404.73664843629
631,135164.4014862924
640,152998.60345041833
642,145730.78301438745
643,142567.09980086566
646,121609.77373376444
647,160874.46356531317
655,103495.27432990354
659,124433.61417850386
663,84003.36484714017
665,113288.03903019987
667,184665.00624510733
673,147562.17607248164
676,145711.4541205136
680,145459.48879132708
682,140220.37171120633
687,157824.21347999686
688,157256.99172780133
692,132200.10514965488
693,112748.34898943652
695,127601.45807026356
697,119350.31819907523
700,119650.72534598735
702,138292.69884641224
703,171132.91986383736
704,104698.41752336746
712,113335.18697299354
713,113138.08376986405
717,159845.6008269982
720,161640.45404953125
721,84950.8306154986
726,127212.31936955746
733,125334.35181731745
736,131261.2243459285
738,108041.9061401649
741,126121.00448897958
743,79762.59106610826
745,111453.13217869299
750,140570.443013953
756,77266.44589748862
757,129790.92189174317
758,125405.4571305122
760,76138.58678829124
765,143400.45893655843
775,130778.29774173778
776,135320.07142718433
780,158083.5242725601
783,183540.5654363397
790,127829.91334368315
795,96499.39220545157
796,142453.44942154168
797,145519.51271608696
798,140366.68058908574
804,203726.36471234352
805,213042.92576967986
806,233642.30226791513
808,148240.17231338093
814,148474.89480217558
818,270162.4128227051
821,221912.6134977621
822,244531.4109554179
825,247754.12199628356
827,203169.0873122752
830,184256.4866494213
834,206862.17118136908
835,168212.40874110654
842,138333.7160855492
845,183366.7156348327
852,195489.20898278372
857,142479.282453888
858,150317.50038667957
859,134147.16750989886
860,128295.39427862086
861,141021.90569730385
864,240965.16683224228
868,197376.59163693097
869,203300.39915531466
872,233135.8360609204
873,194316.09074282242
885,124655.42768412291
890,125126.27531417753
895,111114.46595683106
899,92608.37365062603
906,115254.85494435446
918,160160.79016157723
923,130636.4091049116
925,132756.71366868415
927,138745.1264990686
932,175979.09145840543
933,144289.0230877633
934,154044.916754533
942,75069.86137982
947,243731.25762591537
948,231486.39248995332
951,153049.63468650042
957,209301.89514915473
958,250465.34336619894
959,199695.61255076327
963,171628.39101841408
967,211069.74106770716
968,256618.7191981664
971,151784.43670938676
972,151094.3798237873
976,87301.53381092225
978,74666.80356596288
979,94742.23162964608
984,127572.42808225656
986,158317.92086883492
991,208173.10748264386
996,193996.48061110347
1001,288371.02422238485
1007,214385.3627175166
1008,176731.0222448014
1009,262531.76609614707
1014,143688.160420469
1022,196424.4219603915
1024,158848.30092532118
1027,140422.93814396684
1030,171956.80103565767
1032,147397.9656736974
1035,153316.2166245983
1042,133627.13442684966
1047,156828.34423480096
1050,122752.67455392894
1055,272297.26680978324
1059,387004.392253569
1061,361500.9040260347
1064,435109.62118993874
1077,282786.2147466726
1081,200358.89884810869
1092,272502.6674069671
1093,192977.68815335666
1095,201295.0488513005
1099,318016.6333627878
1101,311883.256420991
1103,313955.444530147
1109,300633.7448161404
1112,197471.7132012357
1113,217974.09338275998
1114,201996.16443601807
