Id,SalePrice
2,99924.48808161904
4,258465.59064556903
6,187037.1731856446
7,248498.551945174
17,224249.39595415108
18,347422.10172645346
22,160118.31446841286
27,106337.90510042662
31,118849.79913961826
36,169911.56272846533
39,362517.39637850574
40,281858.4060515228
42,322173.0386211426
46,239228.16993984583
53,163272.44378773397
58,181502.24339313293
61,302515.29275203205
72,186848.7277035709
79,108065.6958069715
80,210541.25325386567
82,179286.03747408238
83,104402.20819279703
85,137445.22404826144
88,126966.58419040478
92,279358.64979893685
93,273040.4427633659
95,203953.39431419043
102,176711.99904938554
103,178206.5721040005
106,232729.35358587105
107,125460.38796009144
110,200235.77598360146
114,212496.52360992518
116,170404.17439339415
117,183168.80170290364
118,145492.6387556262
125,136161.04947042084
126,191884.65130411772
127,128524.35737179013
128,245203.79927477412
134,146726.00660854526
135,144065.4394628651
137,269575.2441131183
143,151504.10185027184
147,141859.4075499199
148,187249.04891467968
150,127532.60218032262
156,129888.65802501267
157,116111.76321330697
159,138374.6668412111
161,318725.4859982331
167,139144.44368321917
170,155510.9083812131
171,109942.42889879837
175,132518.21127264935
179,136810.18010330014
181,128629.76608996984
186,226683.17351110114
193,218609.2847585633
194,85400.02310412937
206,70455.25122331984
208,162078.2471311564
210,186266.15785850643
211,129965.03850372792
212,148247.50320466043
214,146020.78700181824
215,144765.94446672016
217,191096.25171574752
222,129630.5796967706
227,154051.52930580653
228,161464.38201560802
233,192823.65874512852
235,147717.96589914305
238,135599.9313923507
241,161454.27364956398
252,172926.86574921818
253,172687.65598534004
256,137274.9565979003
257,124709.10984333811
258,204839.5652219566
259,190810.6969544156
261,161073.87746742115
263,112552.0638210059
266,218446.44725824223
267,240227.01275408847
270,114294.37406949686
271,233987.94761295235
276,186585.36258425657
285,171028.47063348608
288,92214.112354787
289,168684.78530281177
290,112823.74217113473
291,198115.11609519922
292,165298.62101291685
293,243630.8784587433
294,229815.8166074277
295,207774.27136135794
304,86509.08457579753
322,293840.17487709364
326,163203.1571689547
327,112477.85789568914
328,112639.08343120092
331,78274.09216805674
332,112072.86191082164
333,112342.69688049056
335,140693.06747455854
337,238809.40458048438
342,117791.03951541099
343,177122.99675431123
347,200651.8134070834
350,428661.10148476623
352,268372.3123845248
358,171166.131040486
359,175419.15713596912
360,156104.4858601033
368,357241.7318758639
369,262314.70757087535
373,186214.96282120323
377,290693.76367868483
383,193156.17735175072
386,236838.18336342525
387,230073.68767802932
390,162459.60232304616
391,168692.4443127201
395,134320.12464767115
397,129146.82566599864
398,104690.56196418498
401,104816.51659256515
404,141180.69945415668
408,136085.53834127667
409,129244.45254907968
410,175748.1963607964
418,122982.01812405312
422,455751.8821730481
427,356632.85717479914
431,398459.0227215896
433,511617.15964113886
437,389400.6740771281
438,306759.107769453
442,340911.2416454023
447,259617.1191776512
459,353087.6278120033
460,284785.0290749718
464,252936.6854265603
465,183991.32572067963
467,175825.6585316075
468,180797.57967154976
474,163076.24455644318
480,197563.66395038596
481,187760.41711771535
483,232428.48163035946
488,204197.19406017047
492,192151.76340029092
494,181284.13799944182
499,302552.1690801305
500,264449.9271676184
501,277510.05647151155
503,237962.56076480658
506,218569.58298235503
508,238699.0134195506
511,239118.73511702
515,221049.04938137293
519,193392.011241993
521,231653.70142907446
530,237870.18295917154
532,207179.02860224614
534,170630.48027711344
540,158501.00802072103
541,140701.0030491927
551,164547.26838418306
552,204786.26360828537
554,92170.03514407334
555,121138.19908110947
556,123342.85171919923
557,109919.62172911668
565,210122.00739573155
566,317654.1973515435
567,152825.47089808004
569,214413.4164879978
570,164450.4956936834
574,223321.3040094278
575,229738.34431887165
576,176439.944457895
577,221163.7016532467
578,291989.0150813071
583,234233.69439854234
584,236864.67889391698
585,161062.85352432105
587,203311.04081813124
593,214385.21571694894
597,233645.34596148715
598,165081.4040053881
599,166481.66391371482
600,106149.69088280314
605,195426.73159471285
607,152141.80299887536
608,150736.72219882463
611,175080.64274737646
616,137023.07537133453
625,169850.28831603803
629,170676.37271919692
630,165175.5296424645
631,135599.9313923507
640,168465.8893013133
642,203811.62741708735
643,135487.46844663462
646,115390.44603464619
647,154901.08331833247
655,91060.18646680785
659,98471.11595036191
663,68292.46438062121
665,102981.24457003963
667,254118.4996131867
673,150765.8047159173
676,142575.8176422554
680,189420.81184170168
682,153995.23421787226
687,169290.28747959985
688,194587.90274033163
692,132771.11496884617
693,121488.06974113625
695,181461.1360672091
697,128074.2955567444
700,198982.5893020068
702,180605.26967704162
703,155453.5500186297
704,137086.37043576528
712,92800.00304746721
713,130950.48338806997
717,234716.32675493349
720,181549.6355376377
721,82506.26760636935
726,150149.13617393622
733,118981.89254049052
736,134175.2753740431
738,119159.4846090872
741,151304.07453944412
743,79433.99270432207
745,110608.99044938487
750,172556.6532041612
756,82799.78684740038
757,144166.42342244444
758,185552.46717210204
760,67665.72731213209
765,140809.60769882752
775,112138.09398162339
776,112335.60738426758
780,221202.76088233833
783,168363.5680634134
790,128988.14746925465
795,101350.11513881608
796,131844.90795915356
797,176636.77749627098
798,143889.90080464794
804,212881.76582791354
805,222767.44784623434
806,250351.98779604482
808,177486.84371223504
814,146649.01462785978
818,298769.92699221394
821,230922.82028394897
822,256352.21542367875
825,255163.35337059785
827,214170.39742293535
830,173179.8344835299
834,210059.2473024261
835,209901.12501184616
842,126875.5956361029
845,193401.0026683081
852,200573.32235721708
857,112189.5692290616
858,150840.3397415895
859,111383.10784624185
860,114301.63670869329
861,101947.47189723761
864,264462.0098648325
868,207707.87929524845
869,221256.73356054345
872,252459.04486859066
873,191404.11268503094
885,125850.9833595911
890,128814.75090784619
895,104399.29261722395
899,103246.54900647499
906,121973.91626457074
918,145518.13297323626
923,148252.0924922512
925,140288.09052589722
927,132305.64904786446
932,217963.06867023054
933,122657.54258112446
934,138541.4445079661
942,84468.69259220605
947,252009.74158878336
948,256080.51368123962
951,125357.69092179694
957,249618.87413885017
958,243552.12040844702
959,206884.08007456647
963,177885.45493956795
967,236059.30672466266
968,270497.66907645256
971,194304.0409839618
972,149552.87367256783
976,78086.08629074994
978,78086.08629074994
979,132064.22725658864
984,110060.17121546376
986,154063.0982752504
991,244817.97354194985
996,190007.16168298374
1001,296545.16902236425
1007,224463.21346233712
1008,192127.47659954274
1009,228472.17431303216
1014,175388.43465934583
1022,226424.62646903252
1024,155072.1916554308
1027,144588.98751284857
1030,178554.82519726772
1032,141620.38041463948
1035,137146.9137577925
