Id,SalePrice
2,109917.52634462685
4,227735.11696869088
6,180989.8594114495
7,266848.13702246646
17,231795.06835086385
18,367841.61125485745
22,168612.01259930374
27,114061.83719408716
31,116671.76431482493
36,170119.5553779109
39,394682.68208925624
40,310327.22463824315
42,359329.68458950997
46,254338.30517499556
53,169491.81913269946
58,188562.66528206767
61,325460.94728209404
72,183985.85754946756
79,127706.7018189427
80,212458.8509923367
82,181250.35351410563
83,104450.06680010691
85,137185.9906331015
88,124266.74504726999
92,297189.2309574215
93,285132.5675317079
95,203344.8002871019
102,176196.61032111433
103,184727.92557535117
106,236029.2294543905
107,153487.90398750533
110,193724.36357624384
114,210180.16146304624
116,161148.0566633124
117,175495.53353425604
118,139240.6667080544
125,148483.432143121
126,160961.58409011338
127,126213.82820977429
128,220713.21686412639
134,134122.34472108906
135,141746.65106947653
137,251799.01200144348
143,144801.81122311726
147,133008.02868946342
148,169458.30389496748
150,125030.90119213561
156,132293.99130925006
157,119697.92282423357
159,141264.58744358522
161,344621.84738364595
167,134909.77382431904
170,134064.6089789431
171,101994.46316933206
175,120195.57132798487
179,134319.25481097016
181,119788.60281756005
186,230649.3611654302
193,209426.53228749227
194,91697.21232140707
206,62210.7420503118
208,164658.3189872351
210,166445.54450948088
211,130559.89289825394
212,124911.3329890638
214,132363.59354316135
215,152228.10314438038
217,145313.1901489692
222,134805.4769761284
227,159640.43407806038
228,163986.46018366373
233,192746.15417618907
235,134655.4479153996
238,129286.77594514465
241,164739.07726449633
252,185275.38150181854
253,176614.9243326582
256,142050.1989066162
257,146242.20912609872
258,209355.1545806432
259,191482.8362547041
261,160847.00813936902
263,123214.76448328822
266,219665.23137216363
267,241555.31435622688
270,127827.4333082461
271,225258.99367963715
276,141329.28058224963
285,150036.6479684119
288,91005.35457749682
289,154263.18874196502
290,128155.41853950411
291,176068.32757706533
292,148122.73047917555
293,220851.31282408585
294,232794.46912036688
295,212033.55684229152
304,67351.61098727996
322,301219.9996662077
326,158838.2476327079
327,108399.15927809775
328,114720.70606576254
331,90403.49099936312
332,104197.16022682628
333,108258.58984825923
335,136866.72949317025
337,208112.23409509196
342,123576.83637658876
343,166961.1614907436
347,203898.4591081304
350,424433.84172680136
352,281312.16257457895
358,186140.68172190554
359,181079.6189400707
360,159462.32572801394
368,377515.8684498777
369,282504.4026160076
373,189163.43858567844
377,296815.7925914158
383,190726.60159951771
386,240517.29912057478
387,233913.91807303493
390,165086.7856900087
391,166465.37249130107
395,141417.55253411978
397,130006.58086309386
398,113294.49275465054
401,113934.94778444908
404,133658.10795825414
408,127798.35744718871
409,142308.24946159168
410,175542.43296131742
418,135220.4520532498
422,543140.360118505
427,381086.38452375133
431,436515.4214247251
433,550250.788316802
437,461916.238139155
438,335334.03248011786
442,376856.33278355695
447,268782.1627142795
459,370481.5420328021
460,313448.69785581686
464,276234.3681274031
465,192692.05491708452
467,180970.93744725522
468,185799.90709038795
474,170841.55006212732
480,202080.99221669187
481,193802.18776817768
483,249052.50408373334
488,200098.87443065917
492,197595.78714149914
494,182742.92337812248
499,331331.57688383677
500,275510.4125006029
501,269511.58885499614
503,238867.7556468289
506,228546.52586224925
508,237520.11382712284
511,237252.05445280517
515,221791.09123661488
519,197764.0808432632
521,243065.44103021876
530,244166.30137053828
532,200424.31643209932
534,174239.71259172735
540,169925.30419940292
541,134483.49004278856
551,180212.90966157723
552,180151.94610604082
554,108139.74699258423
555,127143.36613258961
556,128591.67717201044
557,121423.35312481393
565,225484.60568312946
566,347258.44443491317
567,160554.35069631474
569,192565.45400982536
570,158105.6133995753
574,226420.6831226673
575,248365.90149788745
576,180053.61564191314
577,206109.06557996434
578,301519.93382836017
583,234002.2095935792
584,226440.18573207405
585,161694.21661633885
587,190535.7692924054
593,222303.80873253444
597,225376.56474644263
598,166265.0074017314
599,159628.28779655317
600,113056.48809019034
605,178896.04733881852
607,143843.00006129817
608,149949.11445200304
611,171711.12033581242
616,130522.34958529034
625,163786.62952648097
629,156585.23915503913
630,155341.3063779423
631,129070.73046129906
640,162079.74483681066
642,177598.57721971895
643,134731.82525102358
646,115001.49000468812
647,141610.7852111353
655,95578.98324234571
659,108956.287500392
663,77278.11576741017
665,116493.22014682174
667,257100.04880744955
673,145410.83977572506
676,136157.85738446098
680,169281.65008203624
682,139824.60989134462
687,163942.6968105655
688,184609.8619381193
692,128043.0535798808
693,121395.41308490335
695,170404.85433723952
697,130501.92961259319
700,177339.53256252172
702,168032.40051452495
703,157215.85296805663
704,119780.8712103722
712,98625.43222484163
713,115484.33770399257
717,248419.86209615436
720,192284.79863956917
721,89364.50413439567
726,152624.69061349443
733,123518.10644666212
736,124501.4600658051
738,115356.18334603315
741,132263.13152244248
743,74341.1778286244
745,109194.43892096015
750,159554.74748490818
756,62085.31538774891
757,136706.4011059779
758,158633.79308550953
760,55248.77155725867
765,138408.9306999898
775,127222.24865060385
776,123879.11182443591
780,183105.86731704598
783,152350.37083186116
790,125649.80997794817
795,103849.2583091856
796,132470.23844148262
797,159256.96193977183
798,143499.9686176101
804,212869.6633056285
805,235776.25799838113
806,252088.78036059593
808,138851.0777187972
814,141320.6347527539
818,355913.1571720103
821,238555.19568488863
822,266415.54992398346
825,250868.9918607941
827,202727.5068284387
830,176646.87996604003
834,216596.91565378002
835,203622.05413200005
842,144546.7390035246
845,189907.49307831508
852,195483.53875824888
857,126594.32977774933
858,143248.15319297902
859,120316.62796681012
860,123629.95953642757
861,124888.94406062881
864,272524.1507118318
868,210899.87303715458
869,223257.65924654822
