Id,SalePrice
2,103567.96841618863
4,257133.177753623
6,180930.0646900915
7,246281.31756877288
17,222046.58922336093
18,337229.61540690495
22,164296.10122870986
27,111597.42238070756
31,117068.22942510016
36,165354.42485064873
39,358674.58316973445
40,275107.7414715335
42,317176.16592905787
46,233705.25676450707
53,169014.41009546758
58,179658.0965316057
61,314471.7902556422
72,184364.5811734197
79,123378.81804684104
80,205770.14259513552
82,173344.00009167878
83,103847.81654527737
85,135439.58928885582
88,128407.25956716551
92,285595.7404288138
93,276488.0560446323
95,200759.07944795227
102,172680.38578720568
103,177662.42546033429
106,232224.35946126655
107,144427.9606633284
110,199793.44836396017
114,208819.8381775865
116,164926.47636208078
117,173580.21413324142
118,141533.0264544719
125,139023.46904613372
126,183215.50955092805
127,128593.43192564094
128,244102.72461729692
134,141786.08354422086
135,144686.59544244476
137,270263.8977754249
143,145565.56645878387
147,138478.19245815917
148,178620.6133192762
150,128055.85738196068
156,129773.27779871684
157,120958.19944794087
159,139183.23346335755
161,349239.62916200934
167,136584.5596931131
170,141194.36044239538
171,105299.8467719883
175,120871.15879167434
179,132247.4299929114
181,122846.52808206381
186,228820.37399381184
193,210673.42854516744
194,92854.23852307815
206,78268.34011285655
208,151323.19667390938
210,177851.85714023767
211,125387.97064055859
212,140387.37003144308
214,131282.00292776403
215,133996.21131405304
217,180400.31595135378
222,130514.94121995021
227,145450.09175597763
228,157911.52958152464
233,183893.5387845375
235,136629.89366557976
238,133837.02201664733
241,163021.22360104418
252,176499.18010521756
253,176387.08644711378
256,140351.9701100425
257,129278.46934955986
258,200190.54424214177
259,183975.5001644692
261,154889.2242816379
263,119968.11669150021
266,213668.02087724934
267,237406.49230138393
270,123987.44768160443
271,233476.68458157373
276,178299.152955084
285,161378.10978317558
288,95596.12621924705
289,159527.08547706043
290,122349.16577011529
291,196939.67278193767
292,153815.79301111825
293,244010.45489971424
294,222922.78003954174
295,200162.37525830933
304,88138.38895333714
322,299618.869590488
326,159550.3077119809
327,109396.97137553837
328,116060.90219166536
331,92476.34557955599
332,108967.74432844613
333,109253.70816157405
335,137811.7163809367
337,244265.64326965786
342,126697.64608097276
343,173469.73761016093
347,196495.56238634844
350,439809.1101183451
352,262603.052902831
358,166413.68779785937
359,170058.81581294548
360,157939.49525637692
368,350738.54390287545
369,252771.33212413773
373,185188.1460998958
377,304507.23445393174
383,183871.2805330738
386,236608.61009059852
387,229508.3243615265
390,166119.8237976242
391,166524.57633625861
395,138225.34067737174
397,130393.22424250573
398,110624.56635555712
401,110769.62716114616
404,133051.482022934
408,131257.83300461675
409,137976.3874710079
410,169869.17025879442
418,136764.71608736328
422,494079.61662073026
427,350056.7661063074
431,400997.76114136603
433,549748.703127752
437,396143.3037047041
438,298086.6420874984
442,335927.7537519804
447,250662.36891216392
459,348579.01112549234
460,283063.76323334273
464,241043.12689075115
465,181745.08674848673
467,171076.6845951809
468,175010.05803730662
474,168793.07355120953
480,193697.42053649054
481,185085.4547687137
483,228157.6603212451
488,197128.0443577802
492,185453.0197099991
494,179422.82131328658
499,318548.23587306764
500,266865.3845433313
501,279619.246030278
503,234721.23907407743
506,213716.61697281926
508,238234.25570070883
511,238617.68260971038
515,217853.78221883043
519,198839.51577702392
521,236884.3879492592
530,236474.6358568316
532,206080.4928545907
534,171520.41031069626
540,162419.43425448434
