Id,SalePrice
2,103767.86387926104
4,240080.78958350347
6,180839.32463660446
7,232039.60340138353
17,222386.6639731611
18,354622.44668804546
22,162120.58011239287
27,107163.5888506505
31,109086.21710733505
36,161957.47866827133
39,356015.45485880825
40,274391.43316883297
42,320655.7914848848
46,225938.4070840359
53,158630.6540586138
58,181837.1325226413
61,313528.0617606372
72,192405.16870429102
79,110937.6250276555
80,209046.8881158587
82,179205.49416746007
83,101282.69479624843
85,136730.85524399098
88,123141.27492046476
92,278878.6028013564
93,270715.45918732864
95,195682.5924681809
102,170168.43622145342
103,169855.04196725533
106,225922.671422216
107,128846.0173780422
110,194731.81969892615
114,211855.84740700485
116,165805.066993131
117,178572.64414043687
118,143456.6873462328
125,141692.0191703045
126,174793.30231824896
127,125280.31914775551
128,225306.11247434223
134,139835.68972099887
135,140477.08372030425
137,263643.2341987687
143,151626.8410121033
147,137200.51952656175
148,180467.77307235796
150,125046.8286711812
156,129126.27496062235
157,112184.42714820309
159,136887.8322177436
161,317030.2120012704
167,136488.19595925338
170,142000.25491862808
171,104475.52642007505
175,124476.86450753601
179,134130.1380026995
181,122815.216086031
186,210702.08914832913
193,210304.46417057086
194,82587.30047128325
206,81128.69444105637
208,166455.57734231986
210,182359.7723972454
211,131498.8483775945
212,131823.55729620164
214,139030.28510599208
215,150374.5506114222
217,163805.28574648075
222,132023.21200413886
227,160887.2771253001
228,159305.92220874556
233,201934.43285876952
235,142932.2197503696
238,131130.99098616777
241,163276.1603742017
252,177949.2567743528
253,172530.53712182038
256,135722.04689147449
257,139597.5511690549
258,204197.42374680878
259,190586.9178870117
261,162815.73600060176
263,112430.27188778773
266,216733.3506406635
267,234869.76989287615
270,116850.96669528804
271,229051.53893132764
276,150796.59370170604
285,160342.5407878938
288,86706.1378400593
289,154133.22779558224
290,113153.42759316276
291,161146.18557875307
292,154171.75477989827
293,219331.5824434456
294,234197.76812361972
295,209927.40870560214
304,92523.59053358012
322,301237.8923924624
326,164803.68114804075
327,104098.38674783154
328,108566.4226179677
