Id,SalePrice
2,113849.27261444689
4,241145.12435680395
6,192013.00122730492
7,291989.624681561
17,235859.58875666733
18,369797.3425310326
22,169748.94406578358
27,103900.07554026424
31,116306.1088744466
36,176529.35970582502
39,373990.22575466445
40,324854.1520699983
42,367210.22236336884
46,288653.3120232717
53,171882.0944487062
58,194216.96572548128
61,308014.0779021642
72,184933.743420478
79,120207.57032462649
80,225242.7004091863
82,194661.3400338362
83,120938.82309376622
85,143188.23051719373
88,114351.81769035288
92,289427.73212172743
93,283538.96100525116
95,206668.9452557218
102,180377.71899398754
103,183337.53923860972
106,233019.69769735186
107,158143.92314454136
110,191400.03220492683
114,217028.86760342153
116,174160.5808851524
117,186837.98166366963
118,142153.8184019955
125,135635.47575915512
126,173358.6092727021
127,129064.6628723345
128,247285.74910140605
134,138956.4506317601
135,150381.00374122956
137,273048.0708377485
143,140570.0510154296
147,133003.15235013532
148,182630.3214303755
150,125049.78019107833
156,133540.77543494984
157,116577.90683836884
159,159854.75655147858
161,338249.069217918
167,136854.450716543
170,153933.28070966524
171,97807.40750240609
175,123487.93155091142
179,146779.54018350373
181,122716.78845779078
186,241765.788827168
193,233066.9345333249
194,71409.97047383431
206,2286.417826621182
208,174579.04475075874
210,174217.7656427852
211,135866.94993021467
212,139620.19118810454
214,166810.52750312648
215,175782.90917912376
217,166179.20155477483
222,127422.3623471598
227,157458.11310457136
228,170751.1103743269
233,223198.5145749489
235,143332.53693790775
238,126662.87525527799
241,167107.595877429
252,187403.0178143578
253,181243.1953131791
256,140939.39166032572
257,139858.79923533698
258,222235.7754105396
259,202707.8123142171
261,170075.0923023282
263,114604.2493064942
266,229288.87583393726
267,248430.26190996924
270,133674.05625321012
271,229587.2139840318
276,149991.00128657915
285,157801.8928500911
288,78538.30636067575
289,169360.3532775058
290,128345.69613613971
291,217769.6904548119
292,161696.49903386223
293,240298.97543640368
294,238968.3531714914
295,223420.75080516405
304,41638.13750546856
322,290495.51827592665
326,163679.84256636543
327,102194.86734486667
328,111617.70778956589
331,70899.44395481964
332,97063.93850347391
333,101943.50206455843
335,140234.88403771946
337,238568.34937392792
342,118371.55135402232
343,171430.43323692447
347,215655.0344196238
350,403705.6385067585
352,304203.9942031279
358,184414.81618080093
359,193816.46126180896
360,160312.91037051153
368,364806.1160104738
369,304748.72568326106
373,186054.68878631046
377,298898.5134351213
383,213868.82917110724
386,224664.3406753403
387,230955.94747409553
390,166921.03066723622
391,171086.05236054288
395,145190.36604586788
397,126370.94142790795
398,99964.18491212683
401,105401.7607468532
404,143442.3331751346
408,133178.96309282442
409,138145.6111721719
410,185392.17481210764
418,130910.24567198331
422,451819.79894792946
427,370526.27227245294
431,389074.66911217704
433,453464.60411292466
437,405685.12632705516
438,336895.2942453315
442,359061.0066677799
447,294887.2538341109
459,363271.2094674526
460,321897.23845153063
464,306751.25168209104
465,188112.738825806
467,189846.83741958745
468,195153.94892901104
474,177262.28969433744
480,210420.62636779246
481,200945.88213281188
483,283923.75203746976
488,200966.54969528326
492,198541.42432244454
494,189153.6136422763
499,317256.38602584216
500,282397.16764215485
501,272099.4635737871
503,252117.23277995613
506,239267.40047507407
508,258261.0731386451
511,239101.29437811353
515,222873.02653884236
519,191512.68531261393
521,235740.9687811002
530,245259.15811608484
532,202622.34621903222
534,182091.39256553244
540,173660.96988028553
541,129761.66275691902
551,178062.9004240417
552,194077.61256373647
554,117915.76563323512
555,122299.4065745456
556,123998.15312242927
557,107771.22014394858
565,227854.8813726542
566,325031.6438171067
567,159003.97699434753
569,198452.66924385892
570,165669.30903090604
574,226937.1668454898
575,236370.76735105584
576,192458.17126688157
577,224535.36566337012
578,281556.9842698418
583,263919.94837588386
584,258556.85624428472
585,171594.03244066433
587,210784.5481343001
593,227751.8806570094
597,235822.7149123218
598,171329.55033076773
599,159785.62894809747
600,103987.04252715858
605,191804.1636139593
607,153264.11043128552
608,149131.94262824644
611,173913.71466561174
616,130618.75299231074
625,172749.76790558474
629,169350.3561398124
630,156162.67157713784
631,126237.08326728613
640,167110.94571473074
642,192032.85969693342
643,131732.84105223394
646,109580.31558256951
647,156991.78688662976
655,71253.83264053725
659,99354.2964922274
663,32159.225308823487
665,112106.94508239168
667,259704.82915943785
673,150761.52414664888
676,142386.61843230302
680,192443.6858236951
682,147700.059865092
687,174905.03819841536
688,197597.644333441
692,132980.80367586843
693,134799.5484205095
695,196743.16015899804
697,136593.15221353335
700,209630.73323888058
702,186161.91777239737
703,168409.69202284832
704,131919.86237842706
712,89313.78963959462
713,124382.35925850706
717,276989.3129566305
720,201141.80872025384
721,84535.53572306031
726,170742.85870115468
733,123805.76337301619
736,135748.70297299844
738,116878.18806814587
741,159691.96145927103
743,54273.537046270445
745,110115.48942739154
750,183810.72912238498
756,29411.83210329921
757,147301.56254036928
758,183150.27250896912
760,-1304.0018439485866
765,140033.53296417932
775,123393.10333488969
776,119431.7168680818
780,202848.9373413234
783,176854.15658520532
790,124220.79928400533
795,77472.79974147383
796,127793.46392378453
797,178943.4754100779
798,155963.01825255697
804,222642.04034518177
805,237765.37903837304
806,256531.85827885143
808,151101.92405682112
814,161750.36851603852
818,307797.04248517397
821,238329.27326852738
822,259064.50991606552
825,255353.9376183945
827,210971.46584457828
830,181421.86868406658
834,230589.05680549925
835,225457.1816023672
842,139677.7523319726
845,195361.362737931
852,201934.310664586
857,112678.36947882848
858,153273.21227378692
859,110014.79915521973
860,119354.24005102542
861,113619.90445709332
864,270719.01084303024
868,220086.12565048615
869,233148.8555207727
872,254207.03360572166
873,199250.67845441386
885,105961.86891882292
890,122758.26355818001
895,92197.63966477748
899,80179.75480390995
906,141023.52437297016
918,155678.90139821082
923,144224.48331985224
925,140052.04385468017
927,122972.65509446598
932,218567.6696786594
933,135814.71854518203
934,161057.10071286137
942,28537.139493629016
947,271503.8327163691
948,269779.7134500943
951,129549.41320570261
957,346477.62413608306
958,259009.02014358557
959,226038.62412797386
963,179791.80659814726
967,244338.9682332984
968,272073.9878380872
971,182315.58855396858
972,160962.80079058727
976,80868.32210551517
978,74947.85334906496
979,123250.03541997758
984,102142.4157708126
986,178171.80110837123
991,228353.25868146957
996,199232.81288509126
1001,330910.8486414058
1007,239138.5735677216
1008,206274.96426510022
1009,285692.1890380274
1014,179464.1138009759
1022,223012.51400300968
1024,161575.6936701559
1027,150793.94468621523
1030,176187.26916013725
1032,149867.77580527114
1035,146087.69777786155
1042,124381.80039209356
1047,147041.45650864276
1050,107905.86309613034
1055,326788.23929552874
1059,433799.5355070727
1061,400246.97415036464
1064,428978.81571755395
1077,299647.30010034936
1081,203356.77736351217
1092,288727.0544624273
1093,212986.4098707149
1095,198647.14349992183
1099,271618.7884528704
1101,279013.3402241098
1103,264821.7178128844
1109,252729.95731178948
1112,228078.88034285055
1113,217741.11614103423
1114,210654.98964404827
1116,227679.0489054452
1117,198689.3431800536
1119,258514.59010349022
1121,201479.40887844065
1122,193383.0092754882
1125,257069.90940432227
1137,160776.85419128687
1142,206901.7198765696
1144,202759.7891440466
1145,218759.41859954805
1147,203751.53194239512
1148,203228.8615268111
1149,163098.4721233069
1150,108021.22766049033
1153,102641.08613076809
1154,108246.20114652222
1159,336807.36192756647
1161,179163.260970552
1167,181147.67103049322
1171,227408.09150722332
1174,187730.17693865506
1188,194811.31299348336
1189,164337.5257153539
1191,162194.13363650916
1195,123131.14037223888
1199,208782.4533948223
1201,211409.03654351676
1204,223793.74752589015
1211,140677.7124716263
1214,160070.58630788448
1219,131870.9767007072
1220,54560.96464842366
1227,187101.85442400535
1229,220780.1715390331
1231,132955.2285733782
1234,223697.5767130265
1235,121517.31252418764
1239,158488.00436590923
1240,155639.02360008121
1241,179163.12046984193
1246,108683.76725301953
1249,201095.92344078014
1250,119863.22565812324
1252,166129.61734849247
1259,161877.6094834711
1267,118133.56233298837
1269,109358.20036269378
1270,151971.1400088019
1272,117433.6541803491
1274,159822.95537167345
1276,118851.41472602285
1279,175541.08696606525
1281,196295.90514919956
1286,159070.20316924612
1287,141594.77926892633
1290,80988.81280899949
1291,150124.3353259837
1297,167133.45674586442
1302,166420.92717133777
1303,29254.271301093017
1312,108335.19250382848
1315,136382.0267194928
1322,77156.980680234
1327,113290.42157132334
1331,176571.23412396645
1333,123357.88240400665
1334,132868.88192190166
1336,111902.20758458154
1341,115444.12253662509
1344,86150.60323594761
1347,180192.06255775745
1348,196618.02278402058
1353,206966.02933006742
1355,160165.7414685035
1356,106349.56015216149
1357,188978.10850539603
1361,71606.59550800719
