Id,SalePrice
2,101197.93026232292
4,266545.3030085987
6,180172.03546439428
7,242520.77318858646
17,220055.5281982324
18,346540.95888747065
22,161516.36439563576
27,111132.93334639963
31,115744.33148463309
36,162735.09840513061
39,364762.6023743794
40,274841.6839033268
42,317650.0773052607
46,232194.34606704538
53,167465.11986465412
58,176394.34791415435
61,324196.479626696
72,186050.17818658083
79,121137.04292847328
80,204793.7323075495
82,171309.9167234371
83,100927.06458644402
85,135950.53874140326
88,128103.77510640769
92,288984.18330253323
93,280473.6973633494
95,197789.48731386958
102,169688.14057404405
103,172855.13686967109
106,229263.75207095005
107,140421.08967151702
110,200645.64745926988
114,207641.11131805903
116,167399.93122855603
117,174251.00553692057
118,142919.92200819618
125,138066.68204148544
126,187393.6905035511
127,128080.04096432588
128,254821.50441215397
134,142967.3730754327
135,144442.4656003821
137,281917.52630998363
143,147304.73587618116
147,139333.0882504935
148,182715.60585561377
150,127515.86483022198
156,129469.18837627926
157,119691.86387931665
159,141043.2117902206
161,366002.52928597486
167,137219.55817611076
170,142971.39711222777
171,103910.01060624345
175,119723.85943379646
179,130671.44489196037
181,122408.44270435696
186,221467.80844277365
193,211018.23915903733
194,91195.18318156387
206,78515.12005772135
208,149346.6572907493
210,181183.49536242257
211,122473.74981216005
212,140021.58887805764
214,129909.10041208415
215,129428.26065367938
217,186914.30470543713
222,130552.336688548
227,144891.8462412467
228,154136.40733229346
233,189107.7522282609
235,136469.02115482968
238,134056.56041289508
241,163177.38450009873
252,175868.04169840176
253,175767.37332000054
256,139700.86737656928
257,129671.66799077191
258,198362.61384311356
259,182699.92015391146
261,153544.63803867655
263,118859.14271880552
266,213112.64998853163
267,238661.44512102392
270,123930.68823329516
271,237035.25703283257
276,181845.73033988886
285,165343.3591374642
288,94033.93193875445
289,157116.27397069678
290,119256.32102767592
291,195189.1265090056
292,153277.1130620276
293,248716.35974371366
294,225404.8064800628
295,201346.47884735322
304,87125.30557574015
322,309274.70240599214
326,161326.11739899675
327,108889.14488666775
328,116220.85164079047
331,91374.95024354944
332,108365.4324651317
333,108714.29345778185
335,138639.93974352704
337,243287.84343943608
342,124308.06631826957
343,174087.92170990523
347,194841.42183436995
350,464555.6447827338
352,260487.14056233113
358,163507.64098618305
359,167472.38422092958
360,157139.94930648574
368,360731.0663844777
369,253375.07040499945
373,184770.79452569823
377,314071.54086727696
383,185040.4987848031
386,234436.1357096957
387,226508.5035475884
390,163548.84946735232
391,166299.1168398655
395,137293.60007617064
397,130470.38879462868
398,110048.22870751284
401,110225.22558091221
404,133462.81143397244
408,128960.07734319985
409,134746.83267893398
410,167103.54711931798
418,133901.66975436485
422,501082.1572911502
427,359945.6595883153
431,407526.86381060485
433,580136.545616338
437,403528.95040643774
438,300558.7898113946
442,338902.21882056684
447,251147.8173144502
459,353231.8864554267
460,279752.00147309253
464,235292.8978362411
465,178509.148699768
467,169123.64126513494
468,172932.48044627186
474,167196.20861985226
480,191592.99135203927
481,182333.23912204776
483,225966.00632538364
488,197848.33366400082
492,184787.86708225
494,176111.09834127678
499,324965.84986412595
500,271953.094329953
501,289740.16436751717
503,236062.87640620297
506,212986.51730008345
508,242621.2741098754
511,243024.9410550345
515,216487.97377562348
519,196972.34563278916
521,236232.62330916774
530,235646.76282146486
532,207760.7018668525
534,173309.69769414837
540,162973.62471915677
541,142458.9166901802
551,157596.41508277314
552,197116.07996520982
554,96571.40215147953
555,123784.11578597157
556,126804.3092369181
557,116015.34720649998
565,203902.23682156726
566,363761.85398042365
567,150214.21785210283
569,215169.10304606534
570,165378.4387639384
574,219331.52225885252
575,230578.83974034802
576,178559.7167885494
577,220906.42288415437
578,308917.2336402227
583,230963.46269427473
584,235108.37628021825
585,153505.02313390636
587,200187.48647978142
593,208767.88573634042
597,230555.63368410032
598,162815.81561584756
