Id,SalePrice
2,112481.19051684107
4,218609.55422817406
6,178389.98996526547
7,242319.9192319007
17,209990.03806910914
18,338839.19200386433
22,160539.21781631143
27,116467.04719753943
31,116017.48074808621
36,166454.65395921445
39,351753.1107109456
40,280261.2251046005
42,317494.8837659811
46,235812.29942660496
53,164287.69532208308
58,171706.39884930698
61,306161.2004208912
72,181733.2271012082
79,126396.35171540978
80,205189.9025487146
82,177367.14443792024
83,102847.32922143023
85,131864.5779893259
88,125057.60294000318
92,280167.77773648547
93,269086.62589397817
95,199942.17887915447
102,169460.85203340865
103,173137.76052569013
106,225793.21812936736
107,141989.44747092618
110,187533.71620562114
114,201059.91778279308
116,159722.82155254422
117,174026.41133554856
118,139961.27438933647
125,144129.26968699877
126,152663.0830739108
127,126209.857185816
128,209515.94640458893
134,134288.85902679514
135,139956.8741583677
137,239607.3886026181
143,143148.48671662484
147,132902.25132719224
148,167115.88043763186
150,120257.63389019952
156,131836.42592765446
157,120028.07728248296
159,136080.8395430345
161,306268.40666382975
167,130348.2373324573
170,132374.08179091295
171,100752.32498141812
175,118450.04985942913
179,128873.25238611033
181,116474.28793243304
186,203546.17669111324
193,193437.9351211785
194,91166.53261217629
206,65702.82855002272
208,154333.74727501956
210,163613.25149801353
211,124407.51761768643
212,120200.24404114019
214,131295.90557614877
215,144706.29998342288
217,142402.74158518578
222,133812.98485675635
227,158398.30409164357
228,160416.31492668626
233,188201.19565839283
235,136152.0468322761
238,129083.77616800404
241,161478.40452985794
252,178110.31315384162
253,171230.3971359518
256,139772.95982368742
257,145674.6337556688
258,202438.02909927585
259,188314.48468488417
261,159316.15140067955
263,118809.16303835511
266,212651.63163595792
267,232630.87942797676
270,131032.26931667072
271,213006.9207803733
276,135628.0555671679
285,144669.24748850905
288,90653.56869564284
289,145334.32900445216
290,120553.91243717665
291,173127.01258455086
292,141809.68190729435
293,203672.1183638892
294,221564.4795139119
295,198244.7075490176
304,69385.22896042072
322,279334.1135964348
326,157908.38075705507
327,114014.76907128339
328,117874.142108695
331,91825.96918620277
332,105610.32297267308
333,113832.71628010037
335,136244.86393355118
337,207128.79199699697
342,121694.53246515586
343,161921.61001722704
347,185679.97641816505
350,392090.7193309213
352,255099.61057221633
358,170129.6961186535
359,177968.20960950034
360,155634.86476263922
368,341828.45675864833
369,258550.91249586738
373,178838.92892805705
377,268180.04562583
383,187222.5721649526
386,230339.4322187338
387,223821.30329899682
390,157658.51067181933
391,161386.7917734997
395,134037.4970986918
397,130774.71954362982
398,111112.04755542378
401,111952.54023854168
404,137808.32595484762
408,125502.34937300324
409,138873.1477916421
410,165273.12692713708
418,131762.7389500571
422,447130.499399328
427,345337.91701919376
431,381709.06381985435
433,485200.4747333038
437,390449.1158132397
438,301671.6783922418
442,333192.7002740349
447,247479.53495706856
459,330966.0937105972
460,279506.4902558899
464,241230.73456192625
465,186415.58128958198
467,178089.91057973466
468,172294.8338673105
474,165720.68023364033
480,195547.66397370075
481,187494.23740261552
483,230828.48554083545
488,197009.80063065945
492,182216.14049269012
494,166810.35730763714
499,313487.72174644266
500,266139.82412887784
501,254107.22209426013
503,231047.70869737174
506,206518.39531377723
508,224498.84054075414
511,224248.24444928882
515,216472.73912862764
519,188434.54872512625
521,227068.44256003707
530,223477.04063954117
532,194276.03439674305
534,164526.60443491975
540,160258.48857960035
541,131732.5832990676
551,174407.86480699023
552,176873.89559732834
554,103945.99122771462
555,122144.45500689259
556,124242.88995128177
557,116623.1836341561
565,215088.7319511868
566,319891.0271240736
567,154717.2655231366
569,192941.1359267925
570,162460.3372349552
574,217018.76610910846
575,228982.84813449404
576,173299.82842851162
577,201416.3162880837
578,281324.8227315694
583,224410.25483060745
584,217665.35515086167
585,159923.60255856096
587,187688.45994353876
593,211324.17193362987
597,215993.76667041588
598,160711.9205641922
599,154848.52038514795
600,110803.02720319701
605,168820.13261189352
607,144545.99275883162
608,143395.86885426714
611,167597.90542022177
616,125320.38403774505
625,161238.74013472005
629,154661.57861589352
630,152088.4367710658
631,128899.88757409297
640,158633.62448187446
642,168066.65051293286
643,132131.78278989182
646,112601.82543194637
647,136254.5550722533
655,99259.04457090805
659,104017.65825299357
663,78530.99019545883
665,110729.2668847653
667,249800.31356631542
673,138878.66948293932
676,135713.9149170944
680,170189.474577459
682,139997.27983326308
687,154494.98580828865
688,182111.9541548004
692,122733.37079752097
693,118575.90339924663
695,159777.45452736446
697,125404.80564314366
700,175246.0966875582
702,162296.9146493801
703,148280.03807042766
704,116631.03352358489
712,96397.26541164014
713,113764.55187544093
717,229980.35428604003
720,179836.04387599774
721,88587.5884483744
726,144617.65501615914
733,115621.8214966604
736,121366.95741306912
738,116718.83861779947
741,131312.17207413484
743,78367.21324796876
745,106630.78971953038
750,150279.77845856693
756,66268.45780915221
757,135625.04569754834
758,147953.9327384623
760,58793.525400861894
765,132503.67752430282
775,123058.56246473355
776,120104.26397866884
780,183372.47506268634
783,153879.25060163083
790,125760.99515398775
795,101206.05626589083
796,132217.59164377858
797,159781.62109373647
798,135338.86513047884
804,205390.14237833585
805,225214.91551507026
806,239270.12838007946
808,140111.06082477432
814,140359.26532137598
818,311162.49572410213
821,224882.36864598782
822,246796.9099908454
825,237168.99285445918
827,196384.29205932497
830,171100.4909794911
834,208665.06006954281
835,201291.47587451505
842,138621.8152075126
845,182497.1546293031
852,187882.7725129904
857,126060.96206583238
858,139173.62261384158
859,120456.13618355621
860,119538.41299791622
861,119431.23005124326
864,243236.46666673032
868,204098.173506718
869,215897.91860788234
872,235153.55086532593
873,182800.27595619782
885,110674.33338475606
890,119494.05276562358
895,106044.81570585578
899,97274.82186481715
906,120386.95863408854
918,135708.3551080607
923,137362.79778559017
925,126499.10929248137
927,132497.92671909736
932,182752.71231949527
933,126187.68794730224
934,152501.07296771448
942,66313.5939730878
947,240210.37591700733
948,247298.73797090087
951,130328.27356188219
957,311733.542522804
958,240860.25830648106
959,211037.33210828676
963,168881.41261665628
967,227447.33067941514
968,258697.616911714
971,154104.2623041947
972,152213.02875032052
976,103638.219290471
978,98401.93735431189
979,116961.25904536257
984,111587.66508256608
986,159817.66581317675
991,207881.3645291417
996,185390.68094379798
1001,281694.11799844186
1007,217733.70079790844
1008,190038.02544991614
1009,230611.64600896297
1014,165148.561554437
1022,203608.71766556558
1024,154593.12459088772
1027,139187.15097423005
1030,163046.85893838824
1032,144057.0544615274
1035,143616.3347815233
1042,118615.58307547643
1047,144636.83884771864
1050,119371.46445003046
1055,288283.00446085207
1059,441911.7052973561
1061,377763.38024587603
1064,446804.3969489553
1077,247515.2155893687
1081,189891.69455545084
1092,235513.95644928073
1093,197171.37306100616
1095,191908.94824266134
1099,256196.69300622802
1101,268282.95005814574
1103,248160.5013671878
1109,234747.77071301086
1112,205996.9673378893
1113,214326.4413067353
1114,208513.5133724896
1116,213115.1031901655
1117,185751.76255490992
1119,241016.9722855837
1121,193896.65820825702
1122,187932.25910709
1125,249184.32690617695
1137,151039.09477292155
1142,188723.54592180808
1144,188689.0855612343
1145,201883.22466276842
1147,189066.1444313121
1148,184170.4255569477
1149,156326.51691405894
1150,122856.63262840413
1153,114954.60988261577
1154,120274.41278081133
1159,339412.1513718027
1161,166664.04442987932
1167,171319.67331238868
1171,215854.06682520456
1174,174012.5848133529
1188,179881.51860995448
1189,159389.73049299364
1191,155471.8562419983
1195,121106.38514791241
1199,192777.10666731896
1201,194463.7279216609
1204,207802.6213907441
1211,138216.1103563034
1214,154420.76919506985
1219,130318.39363002437
1220,86553.89696812973
1227,157310.0056130711
1229,198552.89987029866
1231,134123.25826563535
1234,208223.32167482984
1235,126252.2158991046
1239,146083.52963670064
1240,148185.50776814006
1241,167190.32401179956
1246,116969.88510150916
1249,181332.87068209203
1250,118480.35709817811
1252,150742.19052157804
1259,141096.5670522569
1267,123120.97113933746
1269,112769.17170681077
1270,142665.7529056007
1272,124390.78192204887
1274,144876.8318073064
1276,120747.31373301081
1279,158483.11276289402
1281,181017.68574815203
1286,134697.53694383166
1287,129362.48888278632
1290,93927.0951570801
1291,130521.14930145499
1297,141776.980713881
1302,142318.32590994966
1303,76670.2338614753
1312,104220.36968275928
1315,118944.3544278341
1322,87369.18350632202
1327,109787.595881617
1331,150774.77981011427
1333,122874.91121344085
1334,125231.86487365403
1336,103881.87876332612
1341,115670.298671118
1344,102145.13171714314
1347,153490.80832720984
1348,162931.949015158
1353,180275.65142660378
1355,139939.33980901126
1356,117538.61378915612
1357,154348.74439869385
1361,84269.07914939377
1364,70209.46642458231
1368,116817.28253692867
1369,57303.21149618847
1371,77707.8057067901
1373,134310.34655915902
1374,137864.39171772683
1387,123812.22630379326
1388,114552.21781077751
1392,145404.9997175931
1394,153032.72223148253
1406,138686.38999353052
1407,209018.81512190384
1408,138413.93451424985
1409,166360.64278675994
1411,147603.04318611042
1412,114473.74281322618
1413,140570.319130643
1414,125362.27700739702
1425,216896.13416585984
1430,178076.07116179416
1431,189802.18685664237
1435,182850.07376871194
1441,188836.34147900972
1444,211478.6982111817
1445,122911.05467416909
1446,128777.23503194525
1452,114269.14388341438
1453,110801.29248320295
1456,222272.48302301526
1457,239893.76621426153
1460,250857.0732160062
1463,267579.47860220534
1468,227232.9246758668
1471,178592.26640036452
1474,203164.5794037292
1475,185011.33803690743
1476,183979.85124260897
1478,187934.8810254631
1482,131032.26931667072
1483,131032.26931667072
1484,131035.03330299549
1485,131035.03330299549
1496,161045.77939815217
1497,137748.30278399814
1500,137232.99195729222
1506,114846.66714837628
1507,114306.26529114257
1509,126785.30450039802
1510,132695.3573032128
1513,118201.26374715038
1517,136694.76305973885
1518,179609.80226206576
1523,175862.24148860815
1524,135648.97336120467
1526,164867.46721098296
1529,165661.41470858798
1531,161486.6615191091
1535,133006.20292919612
1536,127477.2514910307
1538,372616.92853828485
1540,229026.6085621356
1543,129758.80435692765
1545,67741.51397892303
1546,68567.38600999204
1557,54577.91216219765
1558,59661.67743500983
1559,54159.99201401641
1563,205025.3821496697
1568,147870.4027287667
1571,224969.79806614722
1578,154028.60271468497
1579,205525.8012681379
1584,201588.2055511556
1586,274886.10216232255
1604,124644.38700665756
1606,123989.49190095553
1610,184683.4481449156
1611,90153.19009870688
1618,175527.087893748
1623,192730.0682661908
1624,189651.23822726528
1628,185576.81790111086
1633,293879.1213108039
1645,160053.3381502878
1649,213810.93040843806
1652,144496.00687286013
1653,154125.98521823235
1656,162442.93593555153
1662,189797.84732509227
1668,118300.23276309342
1670,107370.9378772282
1672,111657.74220454316
1673,129180.44903519646
1674,156046.2712163915
1677,129306.40182329103
1678,129344.59319326065
1679,129546.6914403736
1685,335994.1125915111
1692,454394.2555071678
1693,391388.59654965106
1696,437556.2904329806
1709,373961.33031782846
1711,354433.7571947941
1717,215601.09562848168
1718,215601.85360111145
1721,264084.1060875469
1722,247630.98969212075
1725,325590.3626904862
1726,243395.76091801212
