Id,SalePrice
2,113060.82236837607
4,233736.4526574145
6,205414.4008611048
7,211983.688400678
17,249953.87115852017
18,269415.3420081306
22,187255.46524455736
27,98841.92228186257
31,119789.37794070512
36,169149.4508848265
39,313072.0025634998
40,233936.25852952673
42,281836.90511828894
46,216701.20067326375
53,179675.44628435042
58,204369.93769140463
61,291230.7376718874
72,196014.7611154966
79,119144.11936324537
80,235915.11749349482
82,191379.86347376413
83,87617.8126220081
85,135545.9319134704
88,112887.53622022315
92,277461.2468297947
93,273647.4151770409
95,217586.78462141927
102,182251.7635568729
103,189341.29390901528
106,259554.31191610495
107,163061.29862380552
110,210721.89664864907
114,192508.19360017148
116,185201.16388621967
117,169866.10065855357
118,124891.97757904875
125,142125.26287605817
126,144245.6293260326
127,121075.94077644739
128,219796.6709675739
134,140661.1864005659
135,177366.58476817244
137,229929.14097795
143,131884.30335040946
147,119900.62442544327
148,175363.25080608318
150,126268.82083179186
156,127424.74057527748
157,122388.77765126203
159,149127.83065482235
161,281997.9908846565
167,126006.6893607119
170,122174.89207950662
171,97617.61605760772
175,90468.11894242714
179,142422.37711448898
181,111684.98623389249
186,217104.10581049608
193,185134.5621586877
194,78333.39602940234
206,92228.71243241357
208,153701.45714653438
210,161584.75598334754
211,82492.89687703154
212,92788.12639597208
214,76951.15386019705
215,145088.34362161244
217,107256.5465112695
222,151448.02885361598
227,151803.63592040987
228,164858.8949163362
233,226604.46890199697
235,102381.49021877417
238,122173.50172452327
241,163938.30407130232
252,183239.92344497127
253,189055.61871908625
256,146880.50513584286
257,128498.22344141811
258,224443.50163498888
259,185631.54817814738
261,174352.35332273686
263,113756.12038860207
266,249631.50362532635
267,239460.18350167872
270,142088.16774240675
271,249196.22707255415
276,126461.32610343296
285,150942.5915205323
288,56624.92431128415
289,141506.83241844524
290,121740.29837934412
291,161535.41831462007
292,115025.12842487411
293,192381.36465578905
294,221709.95378723866
295,159146.51000671732
304,113712.52145506884
322,318222.51145520865
326,159607.33448141642
327,108732.74378370635
328,130785.00154923044
331,91310.52502351376
332,101206.88383456133
333,114854.7962791526
335,135579.90925884037
337,156748.247859794
342,114988.21807768378
343,160321.5495370696
347,219045.51516750306
350,335010.60971410776
352,220453.90804651048
358,216237.43763081447
359,188353.24154934252
360,162251.64436445106
368,283140.2161547702
369,216235.23556035807
373,184102.29431041065
377,289848.0347747096
383,187961.95963129736
386,266381.16582494625
387,259017.30269992407
390,167251.9734872376
391,159878.81045498562
395,155366.1647642109
397,132067.0536682099
398,100793.28237004585
401,104169.63940796688
404,142148.23867922876
408,147342.41860677995
409,137653.19248413693
410,173167.1807439475
418,143449.30995051397
422,404937.864466425
427,288183.8527683663
431,348676.8063288428
433,440385.8896306694
437,296764.51994781004
438,256223.8303604479
442,294940.4160209297
447,203705.0902254979
459,315965.5159497194
460,271123.53941500065
464,217022.41335770875
465,210716.94919540972
467,191546.63174804076
468,196600.8001498863
474,194922.8913335072
480,219971.48899125826
481,211394.76313531763
483,211213.3845231639
488,207391.4496324491
492,198907.39704977145
494,215876.71516707234
499,305175.3884151424
500,264900.4208137437
501,291960.89423086843
503,246662.6918574088
506,241724.90594611646
508,240109.9462633758
511,256137.26019395303
515,242964.36223040495
519,211084.92517097632
521,274281.11896026006
530,250008.42732497927
532,205888.83986011439
534,193423.10947208092
540,175088.0771565724
541,139209.180611098
551,180412.4729924874
552,228983.78882671884
554,78340.2192519127
555,108980.36178980525
556,123192.15604542686
557,107797.05995222362
565,266214.2616045509
566,311934.9234529524
567,169582.42540363534
569,216011.06763432868
570,189661.82790875348
574,238576.8011651626
575,298738.78551185684
