Id,SalePrice
2,110835.97012131503
4,218466.45463485757
6,178215.53093282727
7,241632.1493624956
17,210715.59516298893
18,337405.0196718907
22,160665.12006675726
27,116756.32294189587
31,116202.21744108871
36,166116.67183443517
39,351784.27328613296
40,281031.124096342
42,323791.3517896242
46,235591.9162897139
53,164036.83873416556
58,171468.9541790468
61,306400.5096505186
72,181527.42442511354
79,126589.45525194934
80,198191.68858501205
82,177437.25817903545
83,101473.1396681094
85,133086.45439307916
88,122667.47312532611
92,280568.1218487526
93,270060.11066688003
95,199616.64738866827
102,169077.52849163036
103,173059.47199772156
106,225858.56612646955
107,141797.71230768505
110,187927.05353287252
114,200749.86128892342
116,160258.74234181648
117,174092.48320312024
118,140063.42030136348
125,142564.40979550456
126,153783.2598861121
127,126733.42049502835
128,210061.06228371715
134,134534.97969913573
135,140603.75028417227
137,239290.07339187426
143,144111.53165817278
147,133731.759679359
148,167297.99667952445
150,120463.70524834307
156,133081.4553778679
157,120514.16959217166
159,135324.11478660192
161,313637.354663375
167,130403.77584830558
170,133418.27260075518
171,101664.01902052446
175,118969.21809355753
179,130120.30185271634
181,110479.74026938109
186,204594.37100572092
193,193739.62202789244
194,89925.07084944531
206,66414.54053768473
208,152444.30066561417
210,160390.02536926922
211,124484.02976107418
212,120992.53634955816
214,131898.30692171608
215,136278.46725400418
217,142367.0591163285
222,135020.46375125146
227,158950.26937287126
228,160264.62820528194
233,187216.3028993275
235,136638.8256051258
238,129884.62298079643
241,161551.4088759125
252,178430.552048026
253,170991.79719259992
256,140831.55020678803
257,146174.84523139836
258,202607.84424284328
259,187974.54833040913
261,159225.78096844448
263,119631.18799856132
266,212355.51571880063
267,232629.03788326596
270,131087.7725189247
271,213260.15125034912
276,136040.8268648067
285,146197.98622525984
288,90876.14033171201
289,145553.4990667848
290,121181.44122784371
291,173952.90826495085
292,140136.27927281195
293,200658.41685039268
294,222590.73471764702
295,199057.67894539548
304,70465.42348956245
322,280467.9884253233
326,157920.28884010855
327,114179.89531255788
328,118254.80636783713
331,91583.82997982837
332,105636.71625689564
333,113997.04707193564
335,137163.78043874635
337,206740.91419358272
342,122085.7583901021
343,162453.34822229127
347,185837.72971734477
350,390700.18765002413
352,254390.8082227149
358,169932.9254410194
359,178046.56891489204
360,155684.83909419127
368,340975.4202522613
369,258156.8653091426
373,179226.0050470364
377,268791.51247786405
383,191035.31907854276
386,230390.83973308565
387,223895.51905727608
390,157907.76643486077
391,161445.08727169625
395,135319.5315069876
397,130641.93849037556
398,111835.15177370669
401,112212.26379012766
404,138191.32134025436
408,125431.20467222038
409,138608.5966097229
410,164897.05629898986
418,132094.47445421008
422,455036.6270084296
427,345257.5897149153
431,381060.79499994474
433,481485.9315768191
437,390727.9409046968
438,301564.8997126263
442,333228.874162118
447,247246.0289902712
459,330651.2655376286
460,278618.9669189131
464,240973.87004177622
465,182635.6194126723
467,177795.88302676752
468,172011.80143828984
474,165837.95573101647
480,195283.51091898268
481,187235.43919384497
483,230603.13416616418
488,192914.3065236577
492,178530.79452128144
494,166710.20020637126
499,314625.28091386356
500,266608.688730249
501,255210.21835788197
503,231231.00936710686
506,206368.79943852025
508,229436.7903360953
511,224726.809646657
515,216463.1855402572
519,188913.20127965978
521,228486.21696756306
530,224293.74382856165
532,195123.6301450173
534,164621.8317748228
540,160728.89335371772
541,131469.4324973263
551,174201.24784839211
552,177855.73381924393
554,104743.00132053175
555,122994.87298451875
556,125100.90898633657
557,115219.46687944817
565,215406.27802406313
566,320816.03623073205
567,154378.86414861263
569,192554.31251764877
570,162027.85983589257
574,217536.81844649278
575,229556.68804015403
576,173096.27375834557
577,201166.39066981862
578,276485.7498275334
583,228517.9140384997
584,221840.5128042609
585,160119.539687412
587,188214.4219506127
593,211107.05018802447
597,216153.46209886263
598,160802.1057042214
599,152101.79561382456
600,111046.49483516562
605,169426.6321108582
607,144971.94334033516
608,143551.6467441876
611,167891.14966105495
616,126055.90509517823
625,161289.52481639048
629,155306.27994896748
630,149865.07552970605
631,129696.23488022908
640,150091.35048101394
642,168497.34838940974
643,132997.90088756572
646,112785.96753186219
647,136805.64948236995
655,99329.24101016755
659,104386.48665034078
663,73902.96468293418
665,111268.36244899812
667,234966.2101251916
673,139496.35037923293
676,136869.68024044723
680,170503.50494034743
682,141170.46889192442
687,146410.7302764255
688,182684.8690788594
692,116447.9045573305
693,118907.12171507791
695,160860.74418135927
697,126036.49508007838
700,176316.38412648547
702,153086.31044782486
703,149047.20361495885
704,117826.31500211748
712,97064.9740087733
713,113798.32920843302
717,232202.7020511725
720,170381.4349560222
721,88994.23720850685
726,147087.2358840383
733,116073.055340407
736,122620.53659744865
738,117953.98541996413
741,131870.78616591523
743,78295.72458525117
745,107275.6755079689
750,150968.32241001286
756,67305.42193580321
757,134524.30123353723
758,145917.00365786973
760,59331.81197270811
765,132064.322043982
775,123285.82673033598
776,120425.91086116729
780,183741.57216656077
783,153932.9043628036
790,126001.33844716409
795,102076.85425512136
796,131786.271634495
797,160100.3737787957
798,135913.62530926525
804,205099.5628131969
805,225535.76688040447
806,239024.6561116564
808,140751.65831145685
814,137373.81155774582
818,305187.7857287464
821,225188.716397583
822,247232.46192888985
825,237801.152649239
827,196111.39907744544
830,170860.64987889686
834,208885.85121673287
835,201114.26810381317
842,139871.4496117694
845,182635.68049270794
852,188037.99468672543
857,127198.21119641174
858,139313.58141466003
859,121233.41693613394
860,119849.90503516298
861,119872.25978600787
864,243362.68024392976
868,203810.28609454934
869,215607.34304687593
872,235788.45411102672
873,183346.88243895586
885,108861.11273109374
890,120434.65282076871
895,106628.48431959168
899,97685.98038856825
906,120628.07535197478
918,136865.84659436435
923,137646.36240440566
925,126663.63909247449
