Id,SalePrice
2,125985.81243524519
4,212772.95090302877
6,191137.34584395573
7,257830.91195495785
17,216161.98889694034
18,298883.8136078177
22,183884.2462731306
27,115848.67265040986
31,128179.48212361465
36,167668.01472319642
39,341134.1008426989
40,275112.830111989
42,314532.7651505385
46,265154.91257221234
53,178592.70277276955
58,192743.5596720916
61,329962.153427348
72,187256.98842129164
79,136761.0433764363
80,207952.65585836564
82,181885.5703406231
83,103852.46530135341
85,137280.400051941
88,123554.00754361178
92,316084.1462152537
93,311965.4843505624
95,198965.56005330227
102,175902.78959007142
103,181130.88462976154
106,227060.87729958535
107,170611.66469135793
110,196572.14863818747
114,191120.88126800564
116,170034.40281377267
117,157592.47294030763
118,129976.92934465584
125,143261.41267861656
126,146366.94487897266
127,128568.97360417533
128,204853.45201337905
134,141069.42752938144
135,167228.67964288453
137,210197.75488966986
143,133131.17091387254
147,126389.55743423036
148,164959.50245689173
150,131438.865189677
156,132269.3185435823
157,131708.2977093617
159,144809.02553170812
161,252407.11106355736
167,130479.43141796817
170,126576.66853077557
171,107874.6311448985
175,105278.8726260359
179,140235.29934444607
181,118468.18261967321
186,200791.82503302622
193,168884.3401243245
194,99708.93845880278
206,81587.09969408583
208,149913.54098385983
210,162299.94288815674
211,98173.09412944202
212,104745.2977956738
214,92706.45474603679
215,146374.35801572303
217,121797.63693498952
222,150708.68736469693
227,149711.9832406319
228,165176.3280842983
233,188289.3668192968
235,117135.23922210086
238,127966.63776883765
241,166196.93923015913
252,179579.6974015467
253,183900.1237146853
256,146917.91518089315
257,138073.88968887148
258,205284.92262096886
259,177409.364015422
261,161066.9360106975
263,127193.35469458129
266,219551.7838825072
267,215552.1255362618
270,152059.38110270264
271,220595.19994435317
276,134965.30773493997
285,146614.56663124912
288,79252.81990285205
289,144991.5114942097
290,134845.9422562005
291,171770.5400362371
292,123320.07251432727
293,183214.34257089585
294,194653.69706005274
295,158401.51317392898
304,88979.12572302841
322,264613.95392873813
326,162529.54456119274
327,86908.46292490479
328,101545.39371762422
331,84856.22059689686
332,83093.82252728553
333,89740.76027176427
335,136411.6819857303
337,179091.45668642392
342,128551.96825960475
343,161263.47423932288
347,201846.19854992317
350,368389.4171350864
352,263127.0959303066
358,196145.8757624221
359,181760.76930943827
360,166192.8188423178
368,317565.04560683295
369,261452.40156701428
373,178325.07512814016
377,251862.1783073908
383,177393.72703419087
386,232151.39849672263
387,226719.12072400408
390,169113.86326795942
391,161822.18204284034
395,152900.76069712182
397,136318.6393205104
398,117012.74386466926
401,119930.46454163267
404,140315.48618446183
408,149901.30154412755
409,149877.31903721794
410,169907.84246086373
418,151456.1150733371
422,452845.8552892573
427,322607.85467712994
431,367685.4015567853
433,453988.7595708212
437,335630.97845843807
438,294095.5930778326
442,325130.8764590055
447,248921.18193699952
459,343270.6940346686
460,308081.2705590689
464,260465.78571151468
465,196948.25051528684
467,183915.93613628048
468,186930.05191470348
474,191417.4721047511
480,202199.3520694827
481,197076.4468729104
483,260993.45585041103
488,193649.35310974083
492,187937.38594667753
494,199024.96259087548
499,345465.0314055573
500,307395.506393613
501,327673.5136078638
503,288414.9491360322
506,279982.89297950687
508,213235.06496783358
511,225071.2532914092
515,217121.52046098755
519,197135.76874361836
521,237623.94884366283
530,223225.1052656605
532,192087.06828190837
534,177664.3574330304
540,168911.826567378
541,143145.85795466337
551,172473.4733217983
552,205979.98025291567
554,101874.23961434331
555,121588.33864052087
556,132154.58084071166
557,122474.07549012128
565,296472.5837547874
566,278012.08296918997
567,170232.57154006904
569,199792.1032550974
