Id,SalePrice
2,106000.50279283174
4,217070.6113966474
6,177953.6040891965
7,241079.6618134598
17,214800.85676827966
18,334587.00972533674
22,161225.22575905957
27,117030.25706440516
31,115314.52198228004
36,165816.7441230838
39,353422.9713569834
40,283700.1974791677
42,329079.35254889476
46,236777.21650308117
53,164275.4548510707
58,170543.41801719836
61,306329.0929980512
72,183987.55743239704
79,126821.26919901624
80,193331.3260229239
82,178345.29826952014
83,96887.73421989313
85,134429.93501785237
88,121545.42471581949
92,280131.16134941304
93,271480.3282579697
95,201151.68258163068
102,170255.079432098
103,174586.03872304945
106,227766.17487786754
107,141166.743501429
110,190539.2582930141
114,201396.7802754562
116,160673.91969250567
117,172985.12370370713
118,139672.8203144731
125,143069.23847242532
126,154865.78458467944
127,127251.25151814555
128,209656.2875863109
134,134039.44276079902
135,141242.40531521908
137,236699.74893378688
143,144745.1010976619
147,134077.30773678745
148,166353.81744434836
150,120010.32122383732
156,134646.06788994765
157,121071.88844995928
159,133160.2884825066
161,316863.3506738125
167,129762.42797120281
170,134821.59822643115
171,101894.07938028303
175,119059.89795480481
179,130719.59328364552
181,109721.12753983076
186,204317.7518657734
193,192188.28645162677
194,89598.59551902328
206,65724.9377155964
208,152522.03175514165
210,159414.71117556441
211,124180.49203978965
212,120780.43503279457
214,125819.0273863781
215,129681.95401077051
217,141230.88888656578
222,136783.75193263122
227,159241.00178734318
228,160133.66004900154
233,184684.13619597402
235,137625.43772304562
238,130225.15975460823
241,162418.7579494815
252,179717.52227498425
253,171317.6128196136
256,141647.49133684335
257,147486.5862522682
258,203619.63475066572
259,187772.6891150956
261,158506.66033202308
263,120257.9235412117
266,211938.53523526023
267,232086.6331875975
270,130882.02138183893
271,213571.6345217377
276,134972.59133686541
285,149357.45733493284
288,90799.5643060762
289,145328.10961592072
290,121751.05403794814
291,165657.9306371662
292,139506.11350308402
293,198967.08027754593
294,222681.0455361825
295,199994.55080170181
304,71281.6840311132
322,283112.8438486318
326,158647.75806330782
327,113574.04749643161
328,118137.94112785706
331,90850.02566060022
332,104626.75639436342
333,113384.60871954256
335,137931.89960573256
337,206934.65477810494
342,121884.53221634793
343,163024.8485076163
347,185771.11511094874
350,389013.5916392977
352,253652.46435700764
358,169540.65012838895
359,179155.48762239344
360,156325.25250760466
368,340344.0098398102
369,258851.96004165724
373,179986.6087464392
377,267320.8475990117
383,193854.4359528076
386,228436.75165504462
387,225907.2341564337
390,158281.56871150268
391,161866.4985471551
395,136714.36908508372
397,130287.28503152452
398,112448.41168140557
401,112328.87824767618
404,137470.1983453227
408,124602.16323552118
409,138851.9068495658
410,164182.8960766828
418,131898.39610033174
422,458094.49942417745
427,346898.24127689993
431,380198.6984116962
433,470262.92418282654
437,388759.4200666397
438,302343.2671048793
442,333952.407214559
447,247440.99050761733
459,331376.3153281751
460,278161.74239751796
464,240186.76974235577
465,180416.06012894644
467,178016.30690158263
468,171170.75291380996
474,167138.91745513486
480,195224.21311455808
481,187256.51544745726
483,231751.01823051664
488,190072.15233174997
492,175575.95530949332
494,165619.95841094406
499,315653.38018935546
500,267456.3782767359
501,257046.45855027143
503,231801.8498969882
506,205446.1796093247
508,233544.5616261013
511,225544.65656223806
515,218512.53373705884
519,191782.46136695603
521,233715.60100093365
530,226609.4903146464
532,199067.64843934678
534,164292.08528064858
540,158920.5054525099
541,128662.4962425563
551,174794.26101705906
552,177378.0807325271
554,100901.10448120064
555,123542.48961491324
556,125695.69233423419
557,115229.38622025274
565,217080.9349097827
566,322070.4153109812
567,155840.990618533
569,194096.40372757067
570,162893.97105389158
574,220743.88110377206
575,231994.52882760204
576,172149.11067729918
577,199888.26581295978
578,273945.5485321115
583,230534.93554208276
584,223687.04873717506
585,159594.46249515633
587,188732.9001627949
593,210776.13892369746
597,215212.49847890716
598,161409.6992748177
599,151538.85034218995
600,111016.89069958746
605,169679.70748615122
607,145378.50548625793
608,143271.83802748198
611,167697.51160508432
616,126009.48944086395
625,160767.95854248953
629,155007.0231498637
630,150195.37634408244
631,130017.58422291139
640,149227.92522281848
642,168209.15817923346
643,133322.38486357476
646,112535.62637178211
647,136985.65762533294
655,99239.56606593616
659,104578.80817118836
663,73230.5384929612
665,111785.15941096857
667,231454.72160207754
673,140051.21310077774
676,138014.91226595166
680,169786.20107326197
682,142237.56112119366
687,145733.1535827167
688,181821.08787132383
692,115571.64035062207
693,118430.29107986814
695,160778.5513656126
697,126095.28510605283
700,175715.86724656375
702,150913.98616066654
703,148774.1631161717
704,117716.1194421068
712,97145.78402001038
713,113196.33365698016
717,230940.88969403383
720,168790.29651545294
721,85441.7101840888
726,148743.69184487316
733,116075.57486551268
736,123005.14768142297
738,118693.01979331727
741,131096.7265424104
