Id,SalePrice
2,101972.54139397496
4,266037.1933989516
6,177234.2127196199
7,236433.81619747987
17,222723.94421689748
18,337031.1483923283
22,158717.36215203267
27,111471.0531561301
31,113205.48513469531
36,155923.68209963915
39,367764.7176075726
40,273489.5408977469
42,319417.95622458257
46,229469.29167144245
53,166367.7118452807
58,172871.0314623609
61,323661.92156794877
72,189138.0127027673
79,119973.78793557509
80,197055.0102171153
82,167401.00048961554
83,95098.38965031554
85,135415.4981290794
88,124888.51384090191
92,287465.4662164145
93,277787.4830712301
95,197794.7730875423
102,170689.19906945303
103,173548.14688324172
106,229582.06419932563
107,140880.81583370754
110,201971.74583938989
114,205813.02883449572
116,163589.15367182562
117,170460.01939619827
118,141828.75632118847
125,142113.9172943458
126,181862.89907253388
127,127668.78235134635
128,253987.78015011636
134,141083.30038880094
135,143916.9221960391
137,280597.6865406328
143,153029.72147797787
147,138727.31616184267
148,179060.68075589192
150,127539.1857333971
156,129183.0555944782
157,118719.64496451983
159,136699.0809873375
161,387938.502399877
167,135742.3798639917
170,139785.36592388997
171,104316.60092604214
175,127192.08758035424
179,129502.4013786488
181,119258.89527934015
186,233234.81775050113
193,202595.6396136
194,89730.60905403075
206,76748.18739895786
208,149806.9480809579
210,175289.41551839572
211,121111.59191313443
212,125781.540489474
214,127727.3815741274
215,129001.90768000021
217,164962.9097526862
222,136118.95525566634
227,151717.86307016935
228,153190.56827415986
233,196249.0146936209
235,138010.68190180865
238,132853.6883437115
241,161315.4414402639
252,173214.6423231159
253,177913.48519008662
256,137155.20251657022
257,136584.68820116052
258,193960.80564981076
259,179195.95104488963
261,152340.67248144923
263,118164.00479160876
266,215184.10973930918
267,239422.74415155326
270,127428.41099935677
271,237874.47090519808
276,174734.63905201643
285,161655.4952907049
288,89479.93262711882
289,151475.4849267675
290,117417.59428368592
291,186899.6389608681
292,147679.58420463448
293,233159.12665388137
294,236923.1503229877
295,205115.2006636452
304,88910.3433036506
322,316630.18737858714
326,159334.4312502592
327,106903.82553580364
328,113620.38927153128
331,90254.24948492328
332,106364.30894128341
333,106708.53691237775
335,142266.2839039672
337,207352.67025568252
342,125209.49546040742
343,171401.18544109876
347,190159.58979240173
350,440031.98696861614
352,245769.28360628197
358,182216.9524451633
359,164935.41786868955
360,154221.95710819575
368,350287.34744061716
369,253176.35857463724
373,190383.35019424115
377,300568.40113077505
383,194492.06779069296
386,230950.78338150925
387,227582.18571205623
390,160787.4938197284
391,162919.23243104178
395,136082.65740683422
397,129838.24402450521
398,110081.82273471542
401,111178.04188001914
404,129758.9123450579
408,125474.03938796146
409,130920.62551356145
410,159945.65368688517
418,129301.6309243862
422,514355.0683586983
427,365225.3158636877
431,410601.8168120739
433,583328.5519663543
437,404760.6748992258
438,296321.61913278594
442,345767.39843043627
447,249040.59623915816
459,354359.45221832517
460,283549.7287501108
464,230703.16563676778
465,184024.78301658604
467,174041.20600901564
468,177550.8070022856
474,166088.82453835045
480,194747.5398415828
481,185247.42279738496
483,222893.40219773102
488,194536.30324147196
492,189701.3748462917
494,172630.3764614174
499,320971.3595812313
500,269472.558794218
501,285371.5203128854
503,234943.31970704053
506,223955.49974431048
508,248949.92266520174
511,243369.19113336847
515,210890.8242912673
519,198988.26353695802
521,238618.56641340142
530,237030.3431425534
532,209133.92811761456
534,175794.4098488663
540,161649.3344705913
541,137409.53631058597
551,163675.5390486108
552,188234.29289065607
554,97348.58653352187
555,123329.97600531502
556,125568.42800152751
557,113953.3739874727
565,216521.1411584384
566,352609.947306722
567,152506.8281933965
569,213706.4926875326
570,166730.33845529484
574,217558.89869959722
575,264693.7114801254
576,176602.4447334709
577,222031.8291062463
578,313119.4831126783
583,228207.46008100864
584,233236.925655783
585,152384.27870217405
587,197644.88231580844
593,209683.59029890207
597,222492.74792908915
598,162083.9202135532
599,157948.41782805158
600,110098.1862289029
605,184422.21274997323
607,146592.7302428104
608,153807.56620214786
611,178112.552865798
616,130414.51655754326
625,163536.8204343333
629,166310.4430987478
630,158698.5533269728
631,137748.64522034838
640,162719.17428679974
642,192265.09781424678
643,135353.44922370062
646,116472.07492088138
647,155105.83211733276
655,96851.05266986779
659,108722.58066427581
663,75571.38464227422
665,107760.75483623164
667,244680.11916063412
673,152513.44156825184
676,141967.2619785104
680,175648.49908259526
682,147216.24423764064
