Id,SalePrice
2,84450.33451452355
4,249095.0284961713
6,182894.38628139888
7,230099.40902633584
17,222309.90847630356
18,357459.8229309111
22,155065.00968083006
27,111483.48559765577
31,108027.7112220194
36,154866.33143688127
39,372201.67806834116
40,268301.47193459544
42,306691.96006034873
46,222875.65078458094
53,156604.47369441288
58,174760.94901848197
61,312002.3145923128
72,195758.55328773553
79,113674.48563862863
80,209311.56513078744
82,170434.8072330611
83,102586.4441361543
85,137901.27659576893
88,128820.6686486153
92,282942.0734688982
93,277873.6950351195
95,210210.08933064106
102,177420.17263289302
103,175618.14644660702
106,238155.3813957945
107,116515.86022816344
110,203109.30624448246
114,228562.77846661018
116,166493.61639368784
117,180773.11192238584
118,146544.78068021394
125,143403.3761636512
126,184264.62508485888
127,128052.98014846115
128,244209.11291766755
134,144545.30910095412
135,146060.3505605177
137,242382.09664369174
143,155027.05494249793
147,141531.59717417773
148,179547.5186889891
150,127618.9278177827
156,130043.76545751013
157,118842.873759104
159,187538.7471340217
161,275330.2708222312
167,139410.41055052882
170,149453.4426434109
171,105587.13484414038
175,86351.00677756609
179,130834.25578273603
181,123941.55408330177
186,248034.31768964624
193,213802.05711794592
194,88382.5706280888
206,81032.74840482506
208,116973.39888477606
210,191792.25550419954
211,127526.5645480448
212,128478.66991071068
214,253641.13628354392
215,438405.1828262953
217,160749.9843003391
222,140449.16666363762
227,156761.8618760164
228,152226.52356264342
233,214087.09522731794
235,144372.202183502
238,135352.11490843233
241,170145.40182798577
252,178694.0769985812
253,176806.47667827478
256,132455.31832274862
257,144585.41600301774
258,196053.61747687412
259,182754.9762124008
261,161482.9909855524
263,117829.01273788768
266,217477.97013811424
267,241867.65226331228
270,124694.11702161528
271,236984.3453058928
276,176825.14576396093
285,167703.2747271147
288,78978.04919612902
289,170094.26890188086
290,109876.98586588721
291,309966.5299339206
292,164730.84728173984
293,248248.6443737092
294,233540.36102631644
295,147344.38262262283
304,91106.28907090849
322,316990.2860846702
326,170365.4574542713
327,104068.72710841778
328,110511.8377695222
331,81962.93191479087
332,103790.44396784481
333,103973.85732400867
335,139953.0026166047
337,225696.09950782347
342,122023.30363859313
343,176188.6711189245
347,193800.2311188507
350,495444.77634153544
352,248285.28291343074
358,165250.1987195633
359,166739.85812255528
360,160432.985096875
368,386842.52158224274
369,262771.3696204777
373,182039.86666621352
377,268468.86751397175
383,191142.7562476134
386,243103.80272342713
387,236277.5341724135
390,157345.63137553705
391,167675.2394744145
395,138687.44109191137
397,133458.80944522005
398,110074.17451325462
401,110399.16082941387
404,130913.96413953675
408,124039.1408698872
409,123073.75805937426
410,158985.88268513387
418,112889.03478011179
422,532331.5576746844
427,381240.2458852992
431,405727.73570002307
433,558465.9749820185
437,403569.1168685891
438,300939.54370940774
442,340088.09435984906
447,249470.43073401236
459,358173.05625113926
460,260923.77741435714
464,217040.90845120087
465,177795.81010492583
467,169293.47698535473
468,172501.54019831255
474,156393.71022506003
480,193911.00095379064
481,183041.80011645405
483,214307.3537872539
488,199824.71082351136
492,186513.5700482753
494,174363.2748264832
499,306932.7096084167
500,274986.66116210463
501,279021.1365491812
503,240750.93337866088
506,216056.09094656236
508,243571.17325304926
511,243653.83951529113
515,229878.1600137641
519,195827.1401558248
521,226452.42932085774
530,252954.61034712614
532,211513.95040595374
534,174305.2285388805
540,161119.28245146674
541,147912.38723393812
551,157072.23408949576
552,181001.20839960958
554,102343.96839580924
555,123490.72517215453
556,128323.75753227307
557,113682.04740016228
565,205200.97370516293
566,350432.4024516989
567,153780.08568470294
569,230849.55391623318
570,176749.40602243686
574,225760.3916722947
575,237546.33140591753
576,162801.6764306028
577,218065.00586536978
578,280369.88009945623
583,219116.24328812255
584,224184.84695222692
585,157506.85544056023
587,194656.38481649032
593,206097.18168525177
